user_id,order_number,item_id,basket_id
1313,46,9012,42031060542
1314,129,448,42263712019
1314,129,25341,42263712019
1315,91,22420,42250544728
1316,228,278,42263266189
1316,228,13670,42263266189
1316,228,2682,42263266189
1316,228,9683,42263266189
1316,228,12491,42263266189
1316,228,11172,42263266189
1316,228,5267,42263266189
1316,228,454,42263266189
1316,228,24016,42263266189
1316,228,1512,42263266189
1316,228,1770,42263266189
1316,228,655,42263266189
1316,228,5458,42263266189
1316,228,4361,42263266189
1316,228,22865,42263266189
1316,228,5512,42263266189
1316,228,5318,42263266189
1316,228,743,42263266189
1316,228,14445,42263266189
1316,228,32932,42263266189
1316,228,20605,42263266189
1316,228,6918,42263266189
1316,228,1913,42263266189
1316,228,4583,42263266189
1317,225,753,42289473702
1319,29,6593,42237841881
1319,29,1737,42237841881
1320,117,14294,42185435529
1320,117,5790,42185435529
1320,117,158,42185435529
1320,117,1036,42185435529
1320,117,1697,42185435529
1320,117,1149,42185435529
1320,117,4353,42185435529
1320,117,17445,42185435529
1320,117,24841,42185435529
1320,117,9586,42185435529
1320,117,2393,42185435529
1320,117,19435,42185435529
1320,117,5281,42185435529
1320,117,17207,42185435529
1320,117,3436,42185435529
1320,117,1773,42185435529
1320,117,20579,42185435529
1320,117,695,42185435529
1320,117,2305,42185435529
1320,117,796,42185435529
1320,117,1582,42185435529
1320,117,5233,42185435529
1320,117,1641,42185435529
1320,117,1642,42185435529
1322,84,13403,42211560503
1322,84,17559,42211560503
1322,84,8194,42211560503
1322,84,7366,42211560503
1322,84,17861,42211560503
1324,48,36465,42157910994
1325,403,601,42289825410
1325,403,4166,42289825410
1325,403,20490,42289825410
1326,155,12611,42229721255
1326,155,18352,42229721255
1326,155,7394,42229721255
1326,155,1357,42229721255
1326,155,8691,42229721255
1329,197,10493,42229297284
1329,197,4445,42229297284
1329,197,671,42229297284
1329,197,4516,42229297284
1329,197,1888,42229297284
1329,197,6034,42229297284
1329,197,8736,42229297284
1329,197,15213,42229297284
1329,197,1133,42229297284
1329,197,4401,42229297284
1329,197,2497,42229297284
1329,197,5541,42229297284
1329,197,655,42229297284
1329,197,4929,42229297284
1329,197,3494,42229297284
1329,197,4099,42229297284
1329,197,601,42229297284
1329,197,2612,42229297284
1329,197,12443,42229297284
1329,197,7827,42229297284
1329,197,879,42229297284
1329,197,3635,42229297284
1329,197,13584,42229297284
1329,197,7871,42229297284
1329,197,10209,42229297284
1329,197,18103,42229297284
1329,197,10969,42229297284
1329,197,22287,42229297284
1329,197,3074,42229297284
1329,197,11875,42229297284
1330,18,3434,42289665341
1330,18,8836,42289665341
1331,103,974,42289326475
1331,103,10699,42289326475
1331,103,5476,42289326475
1331,103,10691,42289326475
1331,103,5806,42289326475
1331,103,5267,42289326475
1331,103,12273,42289326475
1331,103,10394,42289326475
1331,103,2608,42289326475
1331,103,11944,42289326475
1331,103,3971,42289326475
1331,103,2684,42289326475
1331,103,10100,42289326475
1331,103,4686,42289326475
1331,103,601,42289326475
1331,103,28691,42289326475
1331,103,3102,42289326475
1331,103,33,42289326475
1331,103,18928,42289326475
1331,103,864,42289326475
1331,103,9502,42289326475
1331,103,879,42289326475
1331,103,1120,42289326475
1331,103,3621,42289326475
1331,103,31569,42289326475
1331,103,1023,42289326475
1331,103,27128,42289326475
1331,103,2229,42289326475
1331,103,23193,42289326475
1331,103,7642,42289326475
1334,41,3987,42302711064
1334,41,791,42302711064
1334,41,27773,42302711064
1335,372,2327,42062919237
1335,372,470,42062919237
1335,372,5819,42062919237
1336,193,10350,42115156401
1336,193,478,42115156401
1336,193,9500,42115156401
1336,193,1950,42115156401
1336,193,2205,42115156401
1336,193,637,42115156401
1336,193,33,42115156401
1336,193,19507,42115156401
1336,193,15684,42115156401
1336,193,2010,42115156401
1336,193,4286,42115156401
1336,193,6600,42115156401
1336,193,4587,42115156401
1339,34,11167,41479859869
1340,78,189,42237817552
1340,78,2696,42237817552
1340,78,314,42237817552
1340,78,1224,42237817552
1340,78,215,42237817552
1340,78,655,42237817552
1340,78,1038,42237817552
1340,78,5299,42237817552
1340,78,6369,42237817552
1340,78,1773,42237817552
1340,78,9903,42237817552
1340,78,6094,42237817552
1340,78,33,42237817552
1340,78,21006,42237817552
1340,78,36467,42237817552
1341,46,392,41865200358
1341,46,8295,41865200358
1341,46,640,41865200358
1343,15,1163,42289780442
1343,15,624,42289780442
1343,15,595,42289780442
1343,15,478,42289780442
1343,15,629,42289780442
1343,15,9553,42289780442
1343,15,21544,42289780442
1343,15,30461,42289780442
1343,15,29852,42289780442
1343,15,601,42289780442
1343,15,5717,42289780442
1343,15,28522,42289780442
1343,15,9318,42289780442
1343,15,1825,42289780442
1343,15,16106,42289780442
1343,15,36469,42289780442
1343,15,36470,42289780442
1344,132,370,42289626545
1344,132,16234,42289626545
1344,132,20661,42289626545
1344,132,1602,42289626545
1344,132,36471,42289626545
1344,132,4392,42289626545
1344,132,7139,42289626545
1344,132,33,42289626545
1344,132,6170,42289626545
1354,106,2978,42289516767
1354,106,1900,42289516767
1354,106,1773,42289516767
1354,106,5073,42289516767
1354,106,33,42289516767
1354,106,18071,42289516767
1354,106,13881,42289516767
1354,106,22929,42289516767
1354,106,8422,42289516767
1354,106,963,42289516767
1356,640,5434,42276616635
1356,640,36479,42276616635
1356,640,7513,42276616635
1356,640,36480,42276616635
1356,640,2224,42276616635
1356,640,36481,42276616635
1356,640,28409,42276616635
1356,640,104,42276616635
1356,640,36482,42276616635
1356,640,59,42276616635
1356,640,8819,42276616635
1356,640,4946,42276616635
1356,640,33073,42276616635
1356,640,36483,42276616635
1357,173,36484,41466876545
1357,173,2268,41466876545
1357,173,1879,41466876545
1361,38,637,41628639346
1362,94,753,42263255607
1363,37,3276,42276585960
1363,37,19222,42276585960
1363,37,1655,42276585960
1363,37,637,42276585960
1363,37,2672,42276585960
1363,37,26535,42276585960
1363,37,8784,42276585960
1367,219,2520,41983612808
1367,219,6541,41983612808
1368,158,16,42211706419
1368,158,283,42211706419
1368,158,33,42211706419
1368,158,2384,42211706419
1368,158,4665,42211706419
1368,158,8774,42211706419
1368,158,2818,42211706419
1369,180,460,42185285418
1369,180,1754,42185285418
1369,180,3196,42185285418
1369,180,10670,42185285418
1372,216,4749,42289665425
1372,216,5174,42289665425
1372,216,11796,42289665425
1372,216,12700,42289665425
1372,216,11797,42289665425
1372,216,27134,42289665425
1372,216,20457,42289665425
1372,216,18809,42289665425
1373,79,1317,42289350776
1373,79,4315,42289350776
1373,79,601,42289350776
1373,79,8212,42289350776
1375,44,710,42238071080
1375,44,1595,42238071080
1375,44,11657,42238071080
1375,44,500,42238071080
1375,44,15787,42238071080
1375,44,7439,42238071080
1375,44,1754,42238071080
1375,44,3902,42238071080
1375,44,13677,42238071080
1375,44,16772,42238071080
1376,324,567,42289560258
1377,178,753,42289894300
1379,90,3183,42289307372
1379,90,12892,42289307372
1379,90,2025,42289307372
1379,90,1549,42289307372
1379,90,5830,42289307372
1379,90,5377,42289307372
1379,90,4668,42289307372
1379,90,2811,42289307372
1379,90,20504,42289307372
1379,90,25764,42289307372
1384,346,32819,42289474168
1384,346,2306,42289474168
1384,346,6572,42289474168
1384,346,36502,42289474168
1384,346,36503,42289474168
1384,346,7206,42289474168
1385,29,11915,42049665047
1385,29,10186,42049665047
1385,29,425,42049665047
1385,29,504,42049665047
1385,29,1429,42049665047
1385,29,2027,42049665047
1385,29,8082,42049665047
1385,29,20503,42049665047
1385,29,5073,42049665047
1385,29,448,42049665047
1385,29,879,42049665047
1385,29,29788,42049665047
1388,30,36506,42276840842
1388,30,36507,42276840842
1388,30,36508,42276840842
1388,30,36509,42276840842
1389,75,36510,42198510973
1389,75,20140,42198510973
1390,49,557,42289581762
1390,49,18683,42289581762
1390,49,158,42289581762
1390,49,15655,42289581762
1390,49,10405,42289581762
1390,49,9017,42289581762
1390,49,18030,42289581762
1390,49,6527,42289581762
1390,49,18756,42289581762
1390,49,14143,42289581762
1390,49,6184,42289581762
1390,49,7315,42289581762
1390,49,737,42289581762
1390,49,6124,42289581762
1390,49,18271,42289581762
1390,49,21441,42289581762
1390,49,7164,42289581762
1390,49,12609,42289581762
1390,49,5112,42289581762
1390,49,1357,42289581762
1390,49,5943,42289581762
1390,49,10834,42289581762
1390,49,25423,42289581762
1390,49,2072,42289581762
1390,49,7200,42289581762
1390,49,22464,42289581762
1390,49,24506,42289581762
1390,49,8062,42289581762
1390,49,22520,42289581762
1390,49,36511,42289581762
1390,49,5653,42289581762
1390,49,7764,42289581762
1390,49,13190,42289581762
1390,49,8910,42289581762
1390,49,36143,42289581762
1391,16,624,42289394912
1391,16,35954,42289394912
1391,16,1976,42289394912
1391,16,16270,42289394912
1391,16,640,42289394912
1391,16,4750,42289394912
1392,50,753,41717603704
1393,133,13132,42237708649
1393,133,8965,42237708649
1393,133,18910,42237708649
1393,133,5563,42237708649
1393,133,5484,42237708649
1393,133,1328,42237708649
1393,133,2410,42237708649
1393,133,7487,42237708649
1393,133,678,42237708649
1393,133,809,42237708649
1393,133,11473,42237708649
1393,133,17945,42237708649
1393,133,12947,42237708649
1393,133,17959,42237708649
1393,133,1771,42237708649
1393,133,6068,42237708649
1393,133,11536,42237708649
1393,133,11767,42237708649
1393,133,601,42237708649
1393,133,1331,42237708649
1393,133,10170,42237708649
1393,133,5249,42237708649
1393,133,15362,42237708649
1393,133,5111,42237708649
1393,133,23983,42237708649
1393,133,11480,42237708649
1393,133,12710,42237708649
1393,133,8642,42237708649
1393,133,8391,42237708649
1393,133,222,42237708649
1393,133,13751,42237708649
1393,133,12046,42237708649
1393,133,6150,42237708649
1393,133,2505,42237708649
1393,133,1539,42237708649
1393,133,17972,42237708649
1393,133,11512,42237708649
1393,133,32727,42237708649
1393,133,36512,42237708649
1393,133,11526,42237708649
1393,133,11539,42237708649
1393,133,11540,42237708649
1396,460,1542,42263530067
1396,460,364,42263530067
1396,460,33,42263530067
1396,460,763,42263530067
1398,148,2398,42198579702
1399,67,2759,42263631918
1399,67,4946,42263631918
1400,23,522,41587585627
1400,23,2337,41587585627
1400,23,18356,41587585627
1402,135,7888,42212052337
1402,135,518,42212052337
1402,135,11816,42212052337
1402,135,6033,42212052337
1402,135,2620,42212052337
1402,135,4610,42212052337
1402,135,18134,42212052337
1402,135,7881,42212052337
1402,135,2622,42212052337
1402,135,8668,42212052337
1402,135,8669,42212052337
1402,135,2626,42212052337
1402,135,86,42212052337
1402,135,7361,42212052337
1402,135,3516,42212052337
1402,135,20625,42212052337
1403,312,2041,42289457372
1403,312,3752,42289457372
1403,312,13124,42289457372
1403,312,2391,42289457372
1403,312,4392,42289457372
1403,312,16,42289457372
1403,312,8833,42289457372
1403,312,655,42289457372
1403,312,26,42289457372
1403,312,8150,42289457372
1403,312,5909,42289457372
1403,312,8479,42289457372
1403,312,35792,42289457372
1404,46,2805,41847856165
1404,46,8029,41847856165
1404,46,11305,41847856165
1408,134,36519,42229811139
1408,134,2222,42229811139
1408,134,8327,42229811139
1409,31,27921,41795395487
1409,31,14310,41795395487
1409,31,497,41795395487
1409,31,5973,41795395487
1409,31,2143,41795395487
1409,31,19322,41795395487
1409,31,165,41795395487
1409,31,2337,41795395487
1409,31,26294,41795395487
1409,31,16255,41795395487
1409,31,1091,41795395487
1409,31,2486,41795395487
1409,31,5752,41795395487
1409,31,33276,41795395487
1409,31,19102,41795395487
1409,31,11113,41795395487
1409,31,1497,41795395487
1409,31,18577,41795395487
1409,31,15687,41795395487
1409,31,31228,41795395487
1409,31,22213,41795395487
1409,31,28141,41795395487
1409,31,28142,41795395487
1409,31,36520,41795395487
1409,31,6169,41795395487
1409,31,6717,41795395487
1409,31,14601,41795395487
1409,31,28736,41795395487
1409,31,157,41795395487
1409,31,30565,41795395487
1409,31,15934,41795395487
1409,31,2536,41795395487
1411,46,27161,41970717149
1413,87,7306,42237575132
1413,87,1539,42237575132
1414,228,18683,42250975829
1414,228,523,42250975829
1414,228,3752,42250975829
1414,228,710,42250975829
1414,228,321,42250975829
1414,228,14799,42250975829
1414,228,6395,42250975829
1414,228,11691,42250975829
1414,228,3055,42250975829
1414,228,2684,42250975829
1414,228,217,42250975829
1414,228,23980,42250975829
1414,228,18564,42250975829
1414,228,27521,42250975829
1414,228,1773,42250975829
1414,228,33,42250975829
1414,228,4956,42250975829
1414,228,6281,42250975829
1414,228,4557,42250975829
1414,228,905,42250975829
1414,228,33142,42250975829
1414,228,15938,42250975829
1414,228,20082,42250975829
1414,228,7803,42250975829
1414,228,36528,42250975829
1414,228,35714,42250975829
1415,105,12406,42276157010
1416,79,12406,42263592633
1416,79,2739,42263592633
1416,79,20476,42263592633
1416,79,17608,42263592633
1416,79,447,42263592633
1416,79,10434,42263592633
1416,79,22196,42263592633
1416,79,3563,42263592633
1419,73,1527,42115091874
1419,73,19689,42115091874
1419,73,672,42115091874
1419,73,3752,42115091874
1419,73,33327,42115091874
1419,73,13674,42115091874
1419,73,845,42115091874
1419,73,333,42115091874
1419,73,5425,42115091874
1419,73,16077,42115091874
1419,73,20073,42115091874
1419,73,12260,42115091874
1419,73,16815,42115091874
1421,33,2733,42172662056
1421,33,36534,42172662056
1421,33,4519,42172662056
1421,33,6679,42172662056
1421,33,27344,42172662056
1421,33,5795,42172662056
1421,33,5013,42172662056
1421,33,1535,42172662056
1421,33,3994,42172662056
1421,33,16015,42172662056
1421,33,25558,42172662056
1421,33,14599,42172662056
1421,33,12897,42172662056
1421,33,1357,42172662056
1421,33,36535,42172662056
1422,157,710,42289905580
1422,157,936,42289905580
1422,157,13497,42289905580
1424,40,256,42039453511
1424,40,1948,42039453511
1424,40,601,42039453511
1424,40,12202,42039453511
1426,55,31887,41679296975
1426,55,1844,41679296975
1426,55,3205,41679296975
1426,55,14031,41679296975
1428,45,8190,42276456352
1428,45,27112,42276456352
1428,45,25360,42276456352
1428,45,656,42276456352
1428,45,11805,42276456352
1428,45,3123,42276456352
1428,45,33,42276456352
1428,45,16245,42276456352
1428,45,16070,42276456352
1428,45,36536,42276456352
1428,45,12458,42276456352
1428,45,8290,42276456352
1428,45,25674,42276456352
1428,45,36537,42276456352
1431,230,2752,42289551038
1431,230,11210,42289551038
1431,230,26645,42289551038
1431,230,2062,42289551038
1432,45,2809,42115216199
1433,83,1450,42289788629
1433,83,1978,42289788629
1433,83,3007,42289788629
1433,83,7609,42289788629
1433,83,12898,42289788629
1434,62,4389,42229533426
1434,62,4486,42229533426
1434,62,1149,42229533426
1434,62,12901,42229533426
1434,62,21468,42229533426
1434,62,7426,42229533426
1434,62,2120,42229533426
1434,62,11974,42229533426
1434,62,4191,42229533426
1434,62,3007,42229533426
1434,62,2684,42229533426
1434,62,36538,42229533426
1434,62,33,42229533426
1434,62,5558,42229533426
1434,62,11550,42229533426
1434,62,2469,42229533426
1434,62,7417,42229533426
1434,62,11311,42229533426
1434,62,5461,42229533426
1434,62,7219,42229533426
1434,62,33392,42229533426
1434,62,14194,42229533426
1434,62,5047,42229533426
1435,110,2854,42289569720
1435,110,5990,42289569720
1437,118,523,42229572511
1437,118,921,42229572511
1437,118,6119,42229572511
1437,118,676,42229572511
1437,118,4641,42229572511
1437,118,2854,42229572511
1437,118,870,42229572511
1437,118,13858,42229572511
1437,118,8890,42229572511
1437,118,2798,42229572511
1437,118,3053,42229572511
1437,118,20736,42229572511
1437,118,104,42229572511
1437,118,7159,42229572511
1437,118,1691,42229572511
1437,118,20,42229572511
1437,118,2910,42229572511
1437,118,5602,42229572511
1437,118,15081,42229572511
1437,118,6464,42229572511
1437,118,1694,42229572511
1437,118,1681,42229572511
1437,118,2863,42229572511
1437,118,1715,42229572511
1437,118,24054,42229572511
1437,118,8549,42229572511
1437,118,7979,42229572511
1437,118,36539,42229572511
1439,74,3264,41917923219
1439,74,1527,41917923219
1439,74,7034,41917923219
1439,74,1888,41917923219
1439,74,1148,41917923219
1439,74,20387,41917923219
1439,74,6323,41917923219
1439,74,8322,41917923219
1439,74,4125,41917923219
1439,74,2924,41917923219
1439,74,269,41917923219
1439,74,2178,41917923219
1439,74,4521,41917923219
1439,74,16,41917923219
1439,74,375,41917923219
1439,74,655,41917923219
1439,74,217,41917923219
1439,74,10123,41917923219
1439,74,6221,41917923219
1439,74,844,41917923219
1439,74,13706,41917923219
1439,74,6141,41917923219
1439,74,3015,41917923219
1439,74,5317,41917923219
1439,74,2003,41917923219
1439,74,2135,41917923219
1439,74,1799,41917923219
1439,74,3402,41917923219
1439,74,368,41917923219
1439,74,2402,41917923219
1439,74,36540,41917923219
1439,74,2091,41917923219
1439,74,9307,41917923219
1439,74,13653,41917923219
1439,74,920,41917923219
1439,74,11380,41917923219
1439,74,436,41917923219
1439,74,2015,41917923219
1439,74,13882,41917923219
1439,74,5816,41917923219
1439,74,22137,41917923219
1442,123,5028,42198542984
1442,123,158,42198542984
1442,123,1943,42198542984
1442,123,11800,42198542984
1442,123,1076,42198542984
1442,123,9454,42198542984
1442,123,33424,42198542984
1442,123,530,42198542984
1442,123,533,42198542984
1442,123,25730,42198542984
1442,123,36541,42198542984
1442,123,12441,42198542984
1442,123,7395,42198542984
1442,123,20,42198542984
1442,123,5231,42198542984
1442,123,16992,42198542984
1442,123,10508,42198542984
1442,123,8297,42198542984
1442,123,10275,42198542984
1442,123,33,42198542984
1442,123,440,42198542984
1442,123,3633,42198542984
1442,123,6358,42198542984
1442,123,27128,42198542984
1442,123,2818,42198542984
1444,179,3881,42263771434
1447,9,86,33659283460
1447,9,15855,33659283460
1448,74,7952,42211525811
1448,74,2111,42211525811
1449,58,7221,42250582630
1449,58,3971,42250582630
1449,58,36543,42250582630
1449,58,13183,42250582630
1449,58,36544,42250582630
1450,321,12406,42263370584
1450,321,2739,42263370584
1450,321,7144,42263370584
1450,321,9706,42263370584
1452,86,9598,42076607556
1452,86,7513,42076607556
1452,86,20896,42076607556
1452,86,3720,42076607556
1452,86,8490,42076607556
1452,86,36545,42076607556
1452,86,23317,42076607556
1452,86,375,42076607556
1452,86,791,42076607556
1452,86,1150,42076607556
1452,86,4342,42076607556
1452,86,1776,42076607556
1452,86,1537,42076607556
1452,86,3943,42076607556
1452,86,1778,42076607556
1452,86,33,42076607556
1452,86,16334,42076607556
1452,86,1357,42076607556
1452,86,4559,42076607556
1452,86,3948,42076607556
1452,86,25946,42076607556
1452,86,223,42076607556
1452,86,2818,42076607556
1452,86,36546,42076607556
1453,9,10420,42289825648
1453,9,2167,42289825648
1453,9,6221,42289825648
1453,9,7067,42289825648
1453,9,1681,42289825648
1453,9,1091,42289825648
1453,9,19570,42289825648
1453,9,2316,42289825648
1453,9,1766,42289825648
1453,9,1059,42289825648
1453,9,12649,42289825648
1453,9,980,42289825648
1453,9,3456,42289825648
1453,9,2981,42289825648
1453,9,8004,42289825648
1453,9,3529,42289825648
1453,9,36547,42289825648
1454,27,29547,40447973172
1454,27,36548,40447973172
1454,27,26569,40447973172
1454,27,16264,40447973172
1454,27,14773,40447973172
1454,27,36549,40447973172
1454,27,36550,40447973172
1454,27,16821,40447973172
1454,27,36551,40447973172
1457,117,36544,42263260300
1458,631,4445,41769773459
1458,631,2191,41769773459
1458,631,256,41769773459
1458,631,1704,41769773459
1458,631,596,41769773459
1458,631,24605,41769773459
1458,631,1622,41769773459
1458,631,5900,41769773459
1458,631,104,41769773459
1458,631,1733,41769773459
1458,631,2127,41769773459
1458,631,12605,41769773459
1458,631,3327,41769773459
1458,631,2357,41769773459
1458,631,448,41769773459
1458,631,5222,41769773459
1458,631,5758,41769773459
1458,631,4993,41769773459
1458,631,10069,41769773459
1458,631,7466,41769773459
1463,146,5328,42185245134
1464,47,9922,42250528909
1464,47,9220,42250528909
1464,47,23549,42250528909
1464,47,1443,42250528909
1464,47,1152,42250528909
1464,47,7644,42250528909
1465,43,753,41996531972
1466,166,1149,42263437276
1466,166,1704,42263437276
1466,166,3989,42263437276
1466,166,7509,42263437276
1466,166,1038,42263437276
1468,15,674,42090746448
1468,15,5852,42090746448
1468,15,10,42090746448
1468,15,20662,42090746448
1468,15,8462,42090746448
1468,15,601,42090746448
1468,15,5173,42090746448
1468,15,26861,42090746448
1468,15,2265,42090746448
1468,15,5073,42090746448
1468,15,5512,42090746448
1468,15,11249,42090746448
1468,15,2794,42090746448
1468,15,2700,42090746448
1468,15,2702,42090746448
1468,15,2703,42090746448
1468,15,86,42090746448
1468,15,10262,42090746448
1468,15,10679,42090746448
1469,73,753,42263400782
1470,103,6064,42097697041
1470,103,614,42097697041
1470,103,8812,42097697041
1470,103,4389,42097697041
1470,103,158,42097697041
1470,103,624,42097697041
1470,103,2648,42097697041
1470,103,3083,42097697041
1470,103,2519,42097697041
1470,103,3649,42097697041
1470,103,9704,42097697041
1470,103,20084,42097697041
1470,103,2017,42097697041
1470,103,723,42097697041
1470,103,9034,42097697041
1470,103,394,42097697041
1470,103,16,42097697041
1470,103,13782,42097697041
1470,103,217,42097697041
1470,103,9736,42097697041
1470,103,3994,42097697041
1470,103,3507,42097697041
1470,103,5315,42097697041
1470,103,601,42097697041
1470,103,15456,42097697041
1470,103,5069,42097697041
1470,103,2357,42097697041
1470,103,33,42097697041
1470,103,861,42097697041
1470,103,640,42097697041
1470,103,818,42097697041
1470,103,2784,42097697041
1470,103,5285,42097697041
1470,103,5038,42097697041
1470,103,1909,42097697041
1470,103,11727,42097697041
1470,103,36555,42097697041
1470,103,10284,42097697041
1470,103,29222,42097697041
1470,103,358,42097697041
1470,103,10806,42097697041
1470,103,2037,42097697041
1470,103,13081,42097697041
1470,103,16646,42097697041
1470,103,36556,42097697041
1470,103,36557,42097697041
1473,361,5051,42289843343
1473,361,9751,42289843343
1473,361,7154,42289843343
1473,361,2786,42289843343
1473,361,710,42289843343
1473,361,1355,42289843343
1473,361,529,42289843343
1473,361,841,42289843343
1473,361,7904,42289843343
1473,361,6109,42289843343
1473,361,537,42289843343
1473,361,9220,42289843343
1473,361,1470,42289843343
1473,361,1948,42289843343
1473,361,12707,42289843343
1473,361,19991,42289843343
1473,361,9886,42289843343
1473,361,7856,42289843343
1473,361,196,42289843343
1473,361,11178,42289843343
1473,361,6673,42289843343
1473,361,10720,42289843343
1473,361,4194,42289843343
1473,361,4686,42289843343
1473,361,1795,42289843343
1473,361,601,42289843343
1473,361,7039,42289843343
1473,361,1996,42289843343
1473,361,4136,42289843343
1473,361,9105,42289843343
1473,361,10147,42289843343
1473,361,4860,42289843343
1473,361,7728,42289843343
1473,361,2194,42289843343
1473,361,13183,42289843343
1473,361,8685,42289843343
1473,361,879,42289843343
1473,361,2402,42289843343
1473,361,5863,42289843343
1473,361,699,42289843343
1473,361,2505,42289843343
1473,361,1710,42289843343
1473,361,13881,42289843343
1473,361,4286,42289843343
1473,361,23636,42289843343
1473,361,4566,42289843343
1473,361,9890,42289843343
1473,361,14611,42289843343
1473,361,27613,42289843343
1473,361,850,42289843343
1473,361,14437,42289843343
1473,361,2783,42289843343
1473,361,4609,42289843343
1473,361,2513,42289843343
1473,361,14605,42289843343
1474,53,19458,42211737080
1476,1210,449,42263741308
1476,1210,2856,42263741308
1476,1210,267,42263741308
1476,1210,9922,42263741308
1476,1210,563,42263741308
1476,1210,3223,42263741308
1476,1210,1694,42263741308
1476,1210,4557,42263741308
1476,1210,1210,42263741308
1476,1210,200,42263741308
1476,1210,23737,42263741308
1478,10,7181,41957441887
1478,10,6197,41957441887
1479,19,1888,42090593076
1482,196,1453,42289701553
1482,196,256,42289701553
1482,196,12227,42289701553
1482,196,3414,42289701553
1482,196,7574,42289701553
1482,196,3254,42289701553
1482,196,16,42289701553
1482,196,633,42289701553
1482,196,579,42289701553
1482,196,601,42289701553
1482,196,30983,42289701553
1482,196,10648,42289701553
1482,196,12115,42289701553
1482,196,86,42289701553
1482,196,6358,42289701553
1482,196,9864,42289701553
1482,196,7955,42289701553
1487,93,18429,42289903506
1487,93,14584,42289903506
1488,56,964,41573795678
1488,56,15739,41573795678
1488,56,22015,41573795678
1488,56,7784,41573795678
1488,56,36564,41573795678
1488,56,16965,41573795678
1488,56,3089,41573795678
1488,56,12101,41573795678
1488,56,1776,41573795678
1488,56,2170,41573795678
1488,56,16518,41573795678
1488,56,1443,41573795678
1488,56,583,41573795678
1488,56,5883,41573795678
1488,56,8197,41573795678
1488,56,1738,41573795678
1488,56,33,41573795678
1488,56,5512,41573795678
1488,56,10681,41573795678
1488,56,1324,41573795678
1488,56,28798,41573795678
1488,56,7923,41573795678
1488,56,24539,41573795678
1489,72,36565,42199318394
1489,72,28487,42199318394
1489,72,36566,42199318394
1489,72,27563,42199318394
1489,72,31714,42199318394
1489,72,36567,42199318394
1490,200,446,42250626638
1490,200,31912,42250626638
1490,200,33,42250626638
1490,200,21685,42250626638
1490,200,4102,42250626638
1490,200,1802,42250626638
1491,46,10073,42263598674
1491,46,7888,42263598674
1491,46,11816,42263598674
1491,46,709,42263598674
1491,46,5472,42263598674
1491,46,10623,42263598674
1491,46,8661,42263598674
1491,46,596,42263598674
1491,46,6013,42263598674
1491,46,2840,42263598674
1491,46,6411,42263598674
1491,46,16965,42263598674
1491,46,17350,42263598674
1491,46,533,42263598674
1491,46,10597,42263598674
1491,46,457,42263598674
1491,46,1770,42263598674
1491,46,3001,42263598674
1491,46,15428,42263598674
1491,46,4645,42263598674
1491,46,1948,42263598674
1491,46,14033,42263598674
1491,46,20995,42263598674
1491,46,9492,42263598674
1491,46,2684,42263598674
1491,46,217,42263598674
1491,46,18123,42263598674
1491,46,731,42263598674
1491,46,3788,42263598674
1491,46,23796,42263598674
1491,46,4503,42263598674
1491,46,10385,42263598674
1491,46,6331,42263598674
1491,46,4319,42263598674
1491,46,1551,42263598674
1491,46,5717,42263598674
1491,46,2244,42263598674
1491,46,6341,42263598674
1491,46,1387,42263598674
1491,46,36568,42263598674
1491,46,285,42263598674
1491,46,33,42263598674
1491,46,3062,42263598674
1491,46,3672,42263598674
1491,46,6072,42263598674
1491,46,5699,42263598674
1491,46,4200,42263598674
1491,46,11600,42263598674
1491,46,61,42263598674
1491,46,6074,42263598674
1491,46,784,42263598674
1491,46,5830,42263598674
1491,46,2844,42263598674
1491,46,8696,42263598674
1491,46,3070,42263598674
1491,46,265,42263598674
1491,46,277,42263598674
1491,46,12812,42263598674
1491,46,1590,42263598674
1491,46,6430,42263598674
1491,46,15520,42263598674
1491,46,5805,42263598674
1492,322,278,42250633957
1492,322,2490,42250633957
1492,322,9950,42250633957
1492,322,990,42250633957
1492,322,6364,42250633957
1492,322,912,42250633957
1492,322,5899,42250633957
1492,322,7843,42250633957
1492,322,3386,42250633957
1492,322,6777,42250633957
1492,322,571,42250633957
1492,322,394,42250633957
1492,322,4023,42250633957
1492,322,4403,42250633957
1492,322,12134,42250633957
1492,322,601,42250633957
1492,322,29009,42250633957
1492,322,2133,42250633957
1492,322,1120,42250633957
1492,322,5124,42250633957
1492,322,8139,42250633957
1492,322,11876,42250633957
1492,322,2868,42250633957
1494,14,339,41983656008
1496,16,32973,41532288185
1496,16,601,41532288185
1496,16,33,41532288185
1498,29,5848,41628600022
1498,29,2804,41628600022
1500,174,12514,42097586038
1500,174,5231,42097586038
1500,174,7339,42097586038
1500,174,1807,42097586038
1500,174,467,42097586038
1500,174,2211,42097586038
1500,174,3446,42097586038
1500,174,3447,42097586038
1503,90,5005,42097646150
1503,90,7327,42097646150
1503,90,15655,42097646150
1503,90,9839,42097646150
1503,90,870,42097646150
1503,90,4401,42097646150
1503,90,9252,42097646150
1503,90,961,42097646150
1503,90,1357,42097646150
1503,90,3514,42097646150
1503,90,10372,42097646150
1503,90,15417,42097646150
1504,41,596,41628506588
1504,41,10904,41628506588
1504,41,455,41628506588
1504,41,1717,41628506588
1504,41,8826,41628506588
1504,41,6073,41628506588
1504,41,11335,41628506588
