user_id,order_number,item_id,basket_id
1370,43,1544,42030986942
1370,43,6000,42030986942
1370,43,798,42030986942
1370,43,723,42030986942
1370,43,2345,42030986942
1370,43,460,42030986942
1370,43,8893,42030986942
1370,43,6123,42030986942
1370,43,13230,42030986942
1370,43,11377,42030986942
1370,43,793,42030986942
1370,43,1853,42030986942
1370,43,12609,42030986942
1370,43,5076,42030986942
1370,43,3271,42030986942
1370,43,2194,42030986942
1370,43,879,42030986942
1370,43,86,42030986942
1370,43,16785,42030986942
1370,43,27733,42030986942
1370,43,6197,42030986942
1370,43,36498,42030986942
1370,43,36499,42030986942
1370,43,7803,42030986942
1370,43,11108,42030986942
1370,43,8069,42030986942
1371,56,256,42229475329
1371,56,8219,42229475329
1371,56,16879,42229475329
1371,56,14785,42229475329
1371,56,7682,42229475329
1374,118,1163,42263402058
1374,118,2467,42263402058
1374,118,596,42263402058
1374,118,23425,42263402058
1374,118,601,42263402058
1374,118,33,42263402058
1374,118,1231,42263402058
1374,118,2003,42263402058
1374,118,19619,42263402058
1374,118,24148,42263402058
1378,5,6496,33658885908
1378,5,97,33658885908
1378,5,672,33658885908
1378,5,190,33658885908
1378,5,6613,33658885908
1378,5,1943,33658885908
1378,5,629,33658885908
1378,5,2739,33658885908
1378,5,3276,33658885908
1378,5,8444,33658885908
1378,5,2759,33658885908
1378,5,6740,33658885908
1378,5,637,33658885908
1378,5,1538,33658885908
1378,5,1357,33658885908
1378,5,1211,33658885908
1378,5,12981,33658885908
1378,5,5495,33658885908
1378,5,1498,33658885908
1380,26,13354,42185713985
1380,26,1944,42185713985
1380,26,8602,42185713985
1380,26,24902,42185713985
1380,26,28968,42185713985
1380,26,12517,42185713985
1380,26,7220,42185713985
1380,26,30038,42185713985
1380,26,4692,42185713985
1380,26,15282,42185713985
1380,26,36500,42185713985
1380,26,36501,42185713985
1381,44,1450,41795231999
1381,44,3166,41795231999
1381,44,2822,41795231999
1381,44,4186,41795231999
1381,44,3970,41795231999
1381,44,870,41795231999
1381,44,22099,41795231999
1381,44,3007,41795231999
1381,44,1048,41795231999
1381,44,15366,41795231999
1381,44,8552,41795231999
1381,44,1859,41795231999
1381,44,9319,41795231999
1381,44,9460,41795231999
1381,44,14802,41795231999
1381,44,3529,41795231999
1382,68,2961,42263666124
1382,68,18036,42263666124
1382,68,9257,42263666124
1382,68,8439,42263666124
1383,26,5311,41628580487
1383,26,2682,41628580487
1383,26,614,41628580487
1383,26,158,41628580487
1383,26,624,41628580487
1383,26,8381,41628580487
1383,26,1089,41628580487
1383,26,2557,41628580487
1383,26,9879,41628580487
1383,26,596,41628580487
1383,26,1355,41628580487
1383,26,7787,41628580487
1383,26,9406,41628580487
1383,26,3090,41628580487
1383,26,16,41628580487
1383,26,20138,41628580487
1383,26,375,41628580487
1383,26,11681,41628580487
1383,26,15589,41628580487
1383,26,104,41628580487
1383,26,2861,41628580487
1383,26,9710,41628580487
1383,26,1150,41628580487
1383,26,1795,41628580487
1383,26,601,41628580487
1383,26,813,41628580487
1383,26,3283,41628580487
1383,26,447,41628580487
1383,26,13383,41628580487
1383,26,2690,41628580487
1383,26,10434,41628580487
1383,26,2913,41628580487
1383,26,9723,41628580487
1383,26,7608,41628580487
1383,26,3321,41628580487
1383,26,6072,41628580487
1383,26,5111,41628580487
1383,26,17265,41628580487
1383,26,3201,41628580487
1383,26,1557,41628580487
1383,26,8009,41628580487
1383,26,9711,41628580487
1383,26,12596,41628580487
1383,26,3381,41628580487
1383,26,2402,41628580487
1383,26,11740,41628580487
1383,26,23312,41628580487
1383,26,3207,41628580487
1383,26,13724,41628580487
1383,26,11503,41628580487
1383,26,7538,41628580487
1383,26,5223,41628580487
1383,26,17181,41628580487
1386,80,1305,40335938782
1386,80,13938,40335938782
1387,21,36504,41453429649
1387,21,8541,41453429649
1387,21,1759,41453429649
1387,21,2815,41453429649
1387,21,123,41453429649
1387,21,7195,41453429649
1387,21,601,41453429649
1387,21,13342,41453429649
1387,21,15373,41453429649
1387,21,12202,41453429649
1387,21,2329,41453429649
1387,21,36505,41453429649
1394,429,1071,42289619701
1394,429,8735,42289619701
1394,429,1888,42289619701
1394,429,2822,42289619701
1394,429,7331,42289619701
1394,429,12391,42289619701
1394,429,1133,42289619701
1394,429,566,42289619701
1394,429,6301,42289619701
1394,429,2175,42289619701
1394,429,1948,42289619701
1394,429,31497,42289619701
1394,429,19973,42289619701
1394,429,26359,42289619701
1394,429,104,42289619701
1394,429,655,42289619701
1394,429,504,42289619701
1394,429,82,42289619701
1394,429,4828,42289619701
1394,429,10725,42289619701
1394,429,8792,42289619701
1394,429,8464,42289619701
1394,429,548,42289619701
1394,429,4505,42289619701
1394,429,34949,42289619701
1394,429,33,42289619701
1394,429,448,42289619701
1394,429,4103,42289619701
1394,429,13347,42289619701
1394,429,11896,42289619701
1394,429,306,42289619701
1394,429,7803,42289619701
1394,429,36513,42289619701
1395,151,3209,42302712006
1395,151,9523,42302712006
1395,151,10932,42302712006
1395,151,2013,42302712006
1397,315,278,42276275903
1397,315,158,42276275903
1397,315,595,42276275903
1397,315,7056,42276275903
1397,315,1697,42276275903
1397,315,1297,42276275903
1397,315,10946,42276275903
1397,315,1559,42276275903
1397,315,4820,42276275903
1397,315,2454,42276275903
1397,315,7011,42276275903
1397,315,17182,42276275903
1397,315,130,42276275903
1397,315,33,42276275903
1397,315,1357,42276275903
1397,315,169,42276275903
1397,315,86,42276275903
1397,315,10579,42276275903
1397,315,10281,42276275903
1397,315,19711,42276275903
1397,315,2483,42276275903
1397,315,22872,42276275903
1397,315,15926,42276275903
1397,315,7803,42276275903
1397,315,16711,42276275903
1397,315,36514,42276275903
1397,315,359,42276275903
1397,315,36515,42276275903
1401,209,7127,42237931801
1401,209,5776,42237931801
1401,209,36516,42237931801
1401,209,1537,42237931801
1401,209,210,42237931801
1401,209,5286,42237931801
1405,70,11393,42136236349
1405,70,4252,42136236349
1405,70,496,42136236349
1405,70,7585,42136236349
1405,70,285,42136236349
1405,70,32667,42136236349
1405,70,32772,42136236349
1405,70,4379,42136236349
1405,70,27516,42136236349
1406,52,278,42198613473
1406,52,8379,42198613473
1406,52,16091,42198613473
1406,52,3752,42198613473
1406,52,1601,42198613473
1406,52,9704,42198613473
1406,52,4891,42198613473
1406,52,36517,42198613473
1406,52,3303,42198613473
1406,52,1655,42198613473
1406,52,3309,42198613473
1406,52,33,42198613473
1406,52,470,42198613473
1406,52,9711,42198613473
1406,52,1424,42198613473
1406,52,15204,42198613473
1406,52,8923,42198613473
1406,52,5817,42198613473
1406,52,36518,42198613473
1407,71,753,42263508559
1410,126,2403,42250476920
1410,126,16867,42250476920
1410,126,1542,42250476920
1410,126,4813,42250476920
1410,126,1288,42250476920
1410,126,2041,42250476920
1410,126,3752,42250476920
1410,126,2242,42250476920
1410,126,21683,42250476920
1410,126,1595,42250476920
1410,126,6567,42250476920
1410,126,615,42250476920
1410,126,1785,42250476920
1410,126,10784,42250476920
1410,126,2363,42250476920
1410,126,2397,42250476920
1410,126,431,42250476920
1410,126,3054,42250476920
1410,126,15404,42250476920
1410,126,2549,42250476920
1410,126,2084,42250476920
1410,126,460,42250476920
1410,126,34028,42250476920
1410,126,5270,42250476920
1410,126,1795,42250476920
1410,126,2064,42250476920
1410,126,1319,42250476920
1410,126,5720,42250476920
1410,126,7605,42250476920
1410,126,30474,42250476920
1410,126,692,42250476920
1410,126,3570,42250476920
1410,126,4277,42250476920
1410,126,2208,42250476920
1410,126,448,42250476920
1410,126,8643,42250476920
1410,126,2721,42250476920
1410,126,29064,42250476920
1410,126,2505,42250476920
1410,126,1710,42250476920
1410,126,3141,42250476920
1410,126,2584,42250476920
1410,126,35963,42250476920
1410,126,11876,42250476920
1410,126,25838,42250476920
1410,126,36521,42250476920
1410,126,30925,42250476920
1410,126,36522,42250476920
1410,126,16949,42250476920
1410,126,18488,42250476920
1410,126,8757,42250476920
1410,126,36523,42250476920
1412,59,2847,42211911386
1412,59,16560,42211911386
1412,59,1648,42211911386
1412,59,6030,42211911386
1412,59,2808,42211911386
1412,59,25,42211911386
1412,59,21811,42211911386
1412,59,14139,42211911386
1412,59,1960,42211911386
1412,59,4410,42211911386
1412,59,5461,42211911386
1412,59,4412,42211911386
1412,59,957,42211911386
1412,59,7806,42211911386
1412,59,36524,42211911386
1412,59,23852,42211911386
1412,59,36525,42211911386
1412,59,36526,42211911386
1412,59,36527,42211911386
1412,59,390,42211911386
1412,59,21899,42211911386
1417,17,36529,42022845428
1417,17,28782,42022845428
1417,17,36530,42022845428
1417,17,36531,42022845428
1417,17,36532,42022845428
1418,265,36533,42276152371
1418,265,1427,42276152371
1418,265,655,42276152371
1418,265,366,42276152371
1418,265,3931,42276152371
1420,26,15222,41600187204
1423,88,595,42263280713
1423,88,7532,42263280713
1423,88,9833,42263280713
1423,88,448,42263280713
1423,88,7652,42263280713
1423,88,4767,42263280713
1425,70,424,42063366754
1427,116,10872,42276298173
1427,116,614,42276298173
1427,116,8103,42276298173
1429,186,1247,41904761416
1429,186,86,41904761416
1429,186,12622,41904761416
1430,98,3964,42030995009
1430,98,4795,42030995009
1430,98,4796,42030995009
1430,98,4987,42030995009
1430,98,3883,42030995009
1430,98,2258,42030995009
1430,98,2327,42030995009
1430,98,1598,42030995009
1430,98,2328,42030995009
1430,98,6144,42030995009
1430,98,8886,42030995009
1430,98,9925,42030995009
1430,98,1285,42030995009
1430,98,2646,42030995009
1430,98,13368,42030995009
1430,98,17970,42030995009
1436,168,9875,42289746780
1436,168,4962,42289746780
1436,168,2618,42289746780
1436,168,1148,42289746780
1436,168,596,42289746780
1436,168,7814,42289746780
1436,168,913,42289746780
1436,168,677,42289746780
1436,168,1835,42289746780
1436,168,6055,42289746780
1436,168,2495,42289746780
1436,168,2497,42289746780
1436,168,8148,42289746780
1436,168,7566,42289746780
1436,168,16,42289746780
1436,168,12103,42289746780
1436,168,11751,42289746780
1436,168,10609,42289746780
1436,168,601,42289746780
1436,168,1754,42289746780
1436,168,7162,42289746780
1436,168,1319,42289746780
1436,168,1114,42289746780
1436,168,4529,42289746780
1436,168,697,42289746780
1436,168,9711,42289746780
1436,168,117,42289746780
1436,168,1710,42289746780
1436,168,9015,42289746780
1436,168,12474,42289746780
1436,168,609,42289746780
1436,168,5819,42289746780
1436,168,306,42289746780
1436,168,27491,42289746780
1436,168,20457,42289746780
1438,137,2618,42276561828
1438,137,679,42276561828
1438,137,1698,42276561828
1438,137,4116,42276561828
1438,137,2241,42276561828
1438,137,5086,42276561828
1438,137,2506,42276561828
1440,66,3971,42229375067
1440,66,7960,42229375067
1441,88,15474,40387238541
1441,88,601,40387238541
1443,8,4013,32008561407
1443,8,6684,32008561407
1443,8,9359,32008561407
1443,8,20,32008561407
1443,8,11179,32008561407
1443,8,1819,32008561407
1443,8,2809,32008561407
1443,8,9338,32008561407
1443,8,3980,32008561407
1443,8,1821,32008561407
1443,8,589,32008561407
1445,31,1773,42115261477
1445,31,36542,42115261477
1446,12,633,41297267014
1446,12,7522,41297267014
1446,12,17019,41297267014
1451,11,7974,42289550681
1455,150,1253,42211660569
1455,150,4634,42211660569
1455,150,5349,42211660569
1455,150,6406,42211660569
1455,150,1782,42211660569
1455,150,15739,42211660569
1455,150,267,42211660569
1455,150,3752,42211660569
1455,150,2606,42211660569
1455,150,7010,42211660569
1455,150,2607,42211660569
1455,150,446,42211660569
1455,150,10782,42211660569
1455,150,13807,42211660569
1455,150,3733,42211660569
1455,150,25169,42211660569
1455,150,18644,42211660569
1455,150,501,42211660569
1455,150,2798,42211660569
1455,150,5541,42211660569
1455,150,11050,42211660569
1455,150,8397,42211660569
1455,150,20,42211660569
1455,150,5034,42211660569
1455,150,4991,42211660569
1455,150,1520,42211660569
1455,150,936,42211660569
1455,150,917,42211660569
1455,150,7757,42211660569
1455,150,1124,42211660569
1455,150,447,42211660569
1455,150,7938,42211660569
1455,150,10740,42211660569
1455,150,2613,42211660569
1455,150,8197,42211660569
1455,150,7929,42211660569
1455,150,33,42211660569
1455,150,2639,42211660569
1455,150,19637,42211660569
1455,150,288,42211660569
1455,150,1157,42211660569
1455,150,3597,42211660569
1455,150,8847,42211660569
1455,150,23088,42211660569
1455,150,12995,42211660569
1455,150,29151,42211660569
1455,150,26316,42211660569
1455,150,13876,42211660569
1455,150,7923,42211660569
1455,150,703,42211660569
1455,150,4666,42211660569
1455,150,15388,42211660569
1455,150,6862,42211660569
1455,150,401,42211660569
1455,150,8610,42211660569
1455,150,32232,42211660569
1455,150,13081,42211660569
1455,150,1097,42211660569
1455,150,36552,42211660569
1456,366,1867,41008170486
1456,366,12272,41008170486
1456,366,3220,41008170486
1456,366,159,41008170486
1456,366,2650,41008170486
1456,366,2467,41008170486
1456,366,649,41008170486
1456,366,1751,41008170486
1456,366,7157,41008170486
1456,366,12038,41008170486
1456,366,1463,41008170486
1456,366,1622,41008170486
1456,366,799,41008170486
1456,366,1948,41008170486
1456,366,4925,41008170486
1456,366,4929,41008170486
1456,366,18384,41008170486
1456,366,9474,41008170486
1456,366,2472,41008170486
1456,366,658,41008170486
1456,366,9810,41008170486
1456,366,6114,41008170486
1456,366,3306,41008170486
1456,366,7163,41008170486
1456,366,2459,41008170486
1456,366,1231,41008170486
1456,366,2469,41008170486
1456,366,356,41008170486
1456,366,7816,41008170486
1456,366,18183,41008170486
1456,366,3391,41008170486
1456,366,12238,41008170486
1456,366,2334,41008170486
1459,25,31960,41958002590
1460,18,16,42237963195
1460,18,2379,42237963195
1460,18,3439,42237963195
1460,18,18925,42237963195
1460,18,36553,42237963195
1461,323,9322,42289291886
1461,323,1149,42289291886
1461,323,1521,42289291886
1461,323,5542,42289291886
1461,323,8289,42289291886
1461,323,33,42289291886
1461,323,5286,42289291886
1461,323,11769,42289291886
1461,323,5606,42289291886
1461,323,3068,42289291886
1461,323,27448,42289291886
1461,323,134,42289291886
1461,323,7447,42289291886
1461,323,36554,42289291886
1461,323,5568,42289291886
1462,29,3264,41931740437
1462,29,361,41931740437
1462,29,9443,41931740437
1462,29,8541,41931740437
1462,29,159,41931740437
1462,29,9704,41931740437
1462,29,4891,41931740437
1462,29,4881,41931740437
1462,29,3342,41931740437
1462,29,217,41931740437
1462,29,2624,41931740437
1462,29,20,41931740437
1462,29,2809,41931740437
1462,29,1275,41931740437
1462,29,3619,41931740437
1462,29,7958,41931740437
1462,29,17293,41931740437
1462,29,5201,41931740437
1462,29,4066,41931740437
1462,29,27870,41931740437
1462,29,11675,41931740437
1462,29,382,41931740437
1467,100,7771,40472357260
1467,100,7719,40472357260
1467,100,7772,40472357260
1467,100,7721,40472357260
1467,100,7722,40472357260
1467,100,11565,40472357260
1467,100,7813,40472357260
1467,100,7774,40472357260
1467,100,7701,40472357260
1467,100,7702,40472357260
1467,100,7725,40472357260
1467,100,7704,40472357260
1467,100,1807,40472357260
1467,100,7775,40472357260
1467,100,7729,40472357260
1467,100,7817,40472357260
1471,16,1667,41466952062
1471,16,28608,41466952062
1471,16,11845,41466952062
1471,16,7146,41466952062
1471,16,2076,41466952062
1472,24,6156,42263642035
1472,24,3171,42263642035
1472,24,14608,42263642035
1472,24,10633,42263642035
1472,24,12196,42263642035
1472,24,19526,42263642035
1472,24,2722,42263642035
1472,24,3728,42263642035
1472,24,8742,42263642035
1472,24,3678,42263642035
1475,76,2019,42136091730
1475,76,2233,42136091730
1475,76,1247,42136091730
1475,76,1494,42136091730
1477,69,10493,42289891597
1477,69,13314,42289891597
1477,69,3451,42289891597
1477,69,4823,42289891597
1477,69,965,42289891597
1477,69,6811,42289891597
1477,69,484,42289891597
1477,69,4959,42289891597
1477,69,6467,42289891597
1477,69,20064,42289891597
1477,69,8609,42289891597
1477,69,862,42289891597
1477,69,252,42289891597
1477,69,86,42289891597
1477,69,22899,42289891597
1477,69,18824,42289891597
1477,69,24235,42289891597
1477,69,14194,42289891597
1477,69,4692,42289891597
1480,149,25415,42229817251
1480,149,6738,42229817251
1480,149,15153,42229817251
1480,149,3788,42229817251
1480,149,10648,42229817251
1480,149,21545,42229817251
1480,149,235,42229817251
1480,149,4071,42229817251
1480,149,19356,42229817251
1481,306,8187,42097662675
1481,306,5701,42097662675
1481,306,1253,42097662675
1481,306,520,42097662675
1481,306,3234,42097662675
1481,306,1102,42097662675
1481,306,3147,42097662675
1481,306,7346,42097662675
1481,306,596,42097662675
1481,306,2302,42097662675
1481,306,7531,42097662675
1481,306,1204,42097662675
1481,306,3345,42097662675
1481,306,1033,42097662675
1481,306,3059,42097662675
1481,306,12363,42097662675
1481,306,1694,42097662675
1481,306,1523,42097662675
1481,306,2248,42097662675
1481,306,33,42097662675
1481,306,1713,42097662675
1481,306,448,42097662675
1481,306,2072,42097662675
1481,306,1494,42097662675
1481,306,23226,42097662675
1481,306,2565,42097662675
1481,306,4800,42097662675
1481,306,2011,42097662675
1481,306,1965,42097662675
1481,306,7803,42097662675
1481,306,9979,42097662675
1483,240,31854,42263467268
1483,240,14589,42263467268
1483,240,595,42263467268
1483,240,2558,42263467268
1483,240,2205,42263467268
1483,240,5537,42263467268
1483,240,30674,42263467268
1484,57,2673,42289665517
1484,57,1915,42289665517
1484,57,934,42289665517
1484,57,912,42289665517
1484,57,19473,42289665517
1484,57,26248,42289665517
1484,57,21332,42289665517
1484,57,9103,42289665517
1484,57,210,42289665517
1484,57,36558,42289665517
1484,57,4799,42289665517
1484,57,1715,42289665517
1484,57,10353,42289665517
1484,57,36559,42289665517
1484,57,21228,42289665517
1484,57,2153,42289665517
1484,57,35963,42289665517
1484,57,24917,42289665517
1484,57,36110,42289665517
1484,57,35966,42289665517
1484,57,36560,42289665517
1484,57,1849,42289665517
1484,57,2037,42289665517
1484,57,36561,42289665517
1484,57,36562,42289665517
1485,109,8812,42115277046
1485,109,1071,42115277046
1485,109,9963,42115277046
1485,109,3752,42115277046
1485,109,4125,42115277046
1485,109,1982,42115277046
1485,109,4788,42115277046
1485,109,2296,42115277046
1485,109,2274,42115277046
1485,109,2808,42115277046
1485,109,812,42115277046
1485,109,10467,42115277046
1485,109,6141,42115277046
1485,109,1908,42115277046
1485,109,2093,42115277046
1485,109,9999,42115277046
1486,30,5278,42263640865
1486,30,17919,42263640865
1486,30,1943,42263640865
1486,30,6469,42263640865
1486,30,3720,42263640865
1486,30,3089,42263640865
1486,30,12963,42263640865
1486,30,104,42263640865
1486,30,19823,42263640865
1486,30,2685,42263640865
1486,30,9377,42263640865
1486,30,36563,42263640865
1486,30,3689,42263640865
1486,30,9210,42263640865
1486,30,3422,42263640865
1486,30,7678,42263640865
1486,30,17209,42263640865
1486,30,32,42263640865
1486,30,9590,42263640865
1486,30,9726,42263640865
1486,30,13069,42263640865
1486,30,13809,42263640865
1486,30,5047,42263640865
1493,43,614,41865526061
1493,43,1978,41865526061
1493,43,2003,41865526061
1493,43,14368,41865526061
1495,80,22518,42198604925
1495,80,36569,42198604925
1497,98,3343,40911707218
1497,98,3241,40911707218
1497,98,26109,40911707218
1499,79,117,42250900219
1501,47,321,42250866691
1501,47,5066,42250866691
1501,47,1561,42250866691
1501,47,13815,42250866691
1501,47,9792,42250866691
1501,47,36570,42250866691
1502,343,11842,42250582761
1502,343,15741,42250582761
1502,343,533,42250582761
1502,343,4190,42250582761
1502,343,917,42250582761
1502,343,12944,42250582761
1502,343,1694,42250582761
1502,343,3664,42250582761
1502,343,13047,42250582761
1502,343,25715,42250582761
1502,343,26943,42250582761
1506,117,36572,42233246043
1506,117,36573,42233246043
1506,117,36574,42233246043
1506,117,36575,42233246043
1506,117,36576,42233246043
1506,117,33429,42233246043
1506,117,33686,42233246043
1506,117,33675,42233246043
1506,117,36577,42233246043
1506,117,33656,42233246043
1506,117,36578,42233246043
1506,117,36579,42233246043
1506,117,33712,42233246043
1506,117,33687,42233246043
1506,117,36580,42233246043
1506,117,36581,42233246043
1506,117,33633,42233246043
1506,117,36582,42233246043
1506,117,36583,42233246043
1506,117,33696,42233246043
1506,117,36584,42233246043
1506,117,29647,42233246043
1506,117,36585,42233246043
1506,117,33660,42233246043
1506,117,36586,42233246043
1506,117,36587,42233246043
1506,117,36588,42233246043
1506,117,36589,42233246043
1506,117,36590,42233246043
1506,117,36591,42233246043
1506,117,36592,42233246043
1506,117,33665,42233246043
1506,117,36593,42233246043
1506,117,36594,42233246043
1506,117,36595,42233246043
1506,117,33704,42233246043
1506,117,36596,42233246043
1506,117,36597,42233246043
1506,117,14260,42233246043
1506,117,36598,42233246043
1506,117,36599,42233246043
1506,117,36600,42233246043
1506,117,33684,42233246043
1506,117,36601,42233246043
1506,117,33643,42233246043
1506,117,36602,42233246043
1506,117,33670,42233246043
1506,117,36603,42233246043
1507,7,36604,30221995358
1507,7,36605,30221995358
1507,7,36606,30221995358
1508,168,23299,42211870893
1508,168,9069,42211870893
1508,168,363,42211870893
1508,168,21217,42211870893
1508,168,3086,42211870893
1508,168,1838,42211870893
1508,168,530,42211870893
1508,168,5227,42211870893
1508,168,1329,42211870893
1508,168,32953,42211870893
1508,168,5061,42211870893
1508,168,2815,42211870893
1508,168,2193,42211870893
1508,168,82,42211870893
1508,168,7430,42211870893
1508,168,5435,42211870893
1508,168,9510,42211870893
1508,168,12505,42211870893
1508,168,2241,42211870893
1508,168,36607,42211870893
1508,168,235,42211870893
1508,168,24743,42211870893
1508,168,24314,42211870893
1508,168,16968,42211870893
1508,168,7948,42211870893
1510,27,5701,41782782030
1510,27,19459,41782782030
1510,27,10135,41782782030
1510,27,2519,41782782030
1510,27,1775,41782782030
1510,27,1705,41782782030
1510,27,10186,41782782030
1510,27,6411,41782782030
1510,27,472,41782782030
1510,27,841,41782782030
1510,27,1544,41782782030
1510,27,14916,41782782030
1510,27,5795,41782782030
1510,27,725,41782782030
1510,27,458,41782782030
1510,27,4466,41782782030
1510,27,4315,41782782030
1510,27,6731,41782782030
1510,27,1792,41782782030
1510,27,20,41782782030
1510,27,2638,41782782030
1510,27,462,41782782030
1510,27,31557,41782782030
1510,27,6262,41782782030
1510,27,11163,41782782030
1510,27,4555,41782782030
1510,27,7358,41782782030
1510,27,11164,41782782030
1510,27,5992,41782782030
1510,27,24380,41782782030
1510,27,2963,41782782030
1510,27,17623,41782782030
1510,27,389,41782782030
1510,27,1366,41782782030
1510,27,7469,41782782030
1510,27,19461,41782782030
1510,27,116,41782782030
1510,27,206,41782782030
1510,27,10963,41782782030
1510,27,14123,41782782030
1512,6,13493,41532350787
1512,6,1071,41532350787
1512,6,10566,41532350787
1512,6,36611,41532350787
1512,6,36612,41532350787
1512,6,18066,41532350787
1512,6,8396,41532350787
1512,6,36613,41532350787
1512,6,5850,41532350787
1512,6,36614,41532350787
1512,6,7156,41532350787
1512,6,28815,41532350787
1512,6,21785,41532350787
1512,6,16467,41532350787
1512,6,11338,41532350787
1512,6,4191,41532350787
1512,6,12394,41532350787
1512,6,7236,41532350787
1512,6,27483,41532350787
1512,6,28421,41532350787
1512,6,4803,41532350787
1512,6,29545,41532350787
1512,6,1049,41532350787
1512,6,20133,41532350787
1512,6,602,41532350787
1512,6,9678,41532350787
1512,6,6072,41532350787
1512,6,7507,41532350787
1512,6,7609,41532350787
1512,6,17246,41532350787
1512,6,604,41532350787
1512,6,149,41532350787
1512,6,332,41532350787
1512,6,1304,41532350787
1512,6,1247,41532350787
1512,6,1494,41532350787
1512,6,4799,41532350787
1512,6,22031,41532350787
1512,6,11645,41532350787
1512,6,12670,41532350787
1512,6,30031,41532350787
1512,6,7254,41532350787
1512,6,14609,41532350787
1512,6,4573,41532350787
1512,6,8019,41532350787
1512,6,360,41532350787
1513,172,3169,42263436612
1513,172,1742,42263436612
1513,172,7789,42263436612
1513,172,12553,42263436612
1513,172,2799,42263436612
1513,172,408,42263436612
1513,172,1903,42263436612
1513,172,18587,42263436612
1513,172,18498,42263436612
1514,98,9168,42229380350
1514,98,917,42229380350
1514,98,4803,42229380350
1514,98,2788,42229380350
1514,98,4897,42229380350
1515,71,19568,42229547168
1515,71,7580,42229547168
1515,71,6064,42229547168
1515,71,2556,42229547168
1515,71,15325,42229547168
1515,71,7619,42229547168
1515,71,8370,42229547168
1515,71,5593,42229547168
1515,71,523,42229547168
1515,71,2674,42229547168
1515,71,1889,42229547168
1515,71,7657,42229547168
1515,71,3752,42229547168
1515,71,7691,42229547168
1515,71,4641,42229547168
1515,71,16817,42229547168
1515,71,1133,42229547168
1515,71,12924,42229547168
1515,71,3698,42229547168
1515,71,5708,42229547168
1515,71,6947,42229547168
1515,71,2711,42229547168
1515,71,7629,42229547168
1515,71,13657,42229547168
1515,71,534,42229547168
1515,71,7825,42229547168
1515,71,13313,42229547168
1515,71,1770,42229547168
1515,71,24301,42229547168
1515,71,5900,42229547168
1515,71,8006,42229547168
1515,71,538,42229547168
1515,71,12990,42229547168
1515,71,2987,42229547168
1515,71,3826,42229547168
1515,71,1895,42229547168
1515,71,13969,42229547168
1515,71,655,42229547168
1515,71,9889,42229547168
1515,71,2684,42229547168
1515,71,601,42229547168
1515,71,7658,42229547168
1515,71,737,42229547168
1515,71,3347,42229547168
1515,71,27,42229547168
1515,71,1754,42229547168
1515,71,1481,42229547168
1515,71,547,42229547168
1515,71,2214,42229547168
1515,71,6140,42229547168
1515,71,33,42229547168
1515,71,24915,42229547168
1515,71,61,42229547168
1515,71,10714,42229547168
1515,71,5764,42229547168
1515,71,200,42229547168
1515,71,1304,42229547168
1515,71,11364,42229547168
1515,71,8993,42229547168
1515,71,12881,42229547168
1515,71,4683,42229547168
1515,71,4001,42229547168
1515,71,4002,42229547168
1515,71,2504,42229547168
1515,71,1539,42229547168
1515,71,14969,42229547168
1515,71,1925,42229547168
1515,71,5179,42229547168
1515,71,7659,42229547168
1515,71,13319,42229547168
1515,71,8028,42229547168
1515,71,2663,42229547168
1515,71,33135,42229547168
1515,71,306,42229547168
1515,71,8215,42229547168
1515,71,13681,42229547168
1515,71,20726,42229547168
1515,71,402,42229547168
1515,71,889,42229547168
1515,71,36238,42229547168
1515,71,30703,42229547168
1515,71,13626,42229547168
1515,71,8757,42229547168
1516,124,36615,42098826026
1516,124,25974,42098826026
1516,124,36616,42098826026
1516,124,36617,42098826026
1516,124,36618,42098826026
1516,124,36619,42098826026
1516,124,33609,42098826026
1516,124,36620,42098826026
1516,124,36621,42098826026
1516,124,36622,42098826026
1516,124,36623,42098826026
1516,124,36624,42098826026
1516,124,36625,42098826026
1518,114,2409,42211530856
1519,183,15509,42250841271
1519,183,16618,42250841271
1520,82,614,42276411139
1520,82,1510,42276411139
1520,82,13610,42276411139
1520,82,3774,42276411139
1520,82,11172,42276411139
1520,82,596,42276411139
1520,82,1133,42276411139
1520,82,472,42276411139
1520,82,457,42276411139
1520,82,5900,42276411139
1520,82,6297,42276411139
1520,82,4928,42276411139
1520,82,2183,42276411139
1520,82,82,42276411139
1520,82,12594,42276411139
1520,82,6331,42276411139
1520,82,1550,42276411139
1520,82,3595,42276411139
1520,82,8757,42276411139
1522,56,158,42049386965
1522,56,2099,42049386965
1522,56,1054,42049386965
1522,56,13120,42049386965
1522,56,7005,42049386965
1522,56,5513,42049386965
1522,56,4282,42049386965
1522,56,16646,42049386965
1523,28,7917,41506084179
1523,28,448,41506084179
1523,28,4587,41506084179
1523,28,5333,41506084179
1527,18,2841,41452967982
1528,19,5583,42250952449
1528,19,14411,42250952449
1528,19,36630,42250952449
1530,51,10168,42229487639
1531,33,1341,42153376085
1531,33,5428,42153376085
1531,33,2772,42153376085
1531,33,1352,42153376085
1532,63,15980,42263666829
1532,63,1889,42263666829
1532,63,2858,42263666829
1532,63,16008,42263666829
1532,63,16203,42263666829
1532,63,15990,42263666829
1532,63,4520,42263666829
1532,63,281,42263666829
1532,63,4401,42263666829
1532,63,11604,42263666829
1532,63,3494,42263666829
