user_id,order_number,item_id,basket_id
10590,22,1119,3136142
10590,22,15628,3136142
10591,44,10120,3347173
10591,44,1057,3347173
10591,44,4783,3347173
10591,44,12363,3347173
10591,44,838,3347173
10591,44,7029,3347173
10591,44,4162,3347173
10591,44,5787,3347173
10591,44,2062,3347173
10593,4,2802,3093543
10593,4,5184,3093543
10593,4,28015,3093543
10593,4,1704,3093543
10595,8,5965,1100122
10595,8,4518,1100122
10595,8,1149,1100122
10595,8,13737,1100122
10595,8,13736,1100122
10595,8,15782,1100122
10595,8,11953,1100122
10595,8,20760,1100122
10595,8,22962,1100122
10595,8,5655,1100122
10595,8,23651,1100122
10595,8,2052,1100122
10595,8,28016,1100122
10595,8,13406,1100122
10595,8,6427,1100122
10595,8,1970,1100122
10595,8,5747,1100122
10595,8,16000,1100122
10597,38,27,213634
10597,38,4229,213634
10597,38,6621,213634
10597,38,2610,213634
10597,38,478,213634
10597,38,2334,213634
10597,38,950,213634
10597,38,25,213634
10597,38,594,213634
10597,38,1432,213634
10597,38,983,213634
10597,38,107,213634
10598,14,496,363759
10598,14,4639,363759
10598,14,1470,363759
10598,14,13104,363759
10598,14,9120,363759
10598,14,1728,363759
10598,14,365,363759
10598,14,436,363759
10598,14,609,363759
10598,14,372,363759
10598,14,5686,363759
10598,14,394,363759
10598,14,371,363759
10598,14,817,363759
10598,14,1003,363759
10598,14,9527,363759
10599,34,618,75089
10599,34,4304,75089
10599,34,522,75089
10599,34,28,75089
10599,34,460,75089
10599,34,436,75089
10599,34,3857,75089
10599,34,13290,75089
10601,5,5447,1432740
10601,5,19232,1432740
10601,5,5659,1432740
10601,5,3362,1432740
10601,5,11511,1432740
10602,7,8044,2703880
10602,7,555,2703880
10602,7,1831,2703880
10602,7,28,2703880
10602,7,2086,2703880
10602,7,10,2703880
10602,7,2703,2703880
10602,7,2217,2703880
10602,7,1070,2703880
10603,18,13,2413687
10603,18,454,2413687
10603,18,1959,2413687
10603,18,5008,2413687
10603,18,486,2413687
10603,18,365,2413687
10603,18,68,2413687
10603,18,9220,2413687
10603,18,640,2413687
10603,18,9652,2413687
10603,18,3320,2413687
10603,18,1778,2413687
10603,18,743,2413687
10603,18,522,2413687
10603,18,466,2413687
10603,18,2223,2413687
10604,79,15741,2821609
10604,79,990,2821609
10604,79,1600,2821609
10604,79,10757,2821609
10604,79,7781,2821609
10605,18,11303,848995
10605,18,3947,848995
10605,18,3955,848995
10605,18,3994,848995
10605,18,426,848995
10605,18,14,848995
10605,18,990,848995
10605,18,5302,848995
10605,18,4608,848995
10605,18,28017,848995
10605,18,645,848995
10605,18,1216,848995
10605,18,2332,848995
10605,18,528,848995
10605,18,109,848995
10605,18,7051,848995
10606,13,11721,948704
10606,13,27,948704
10607,4,4315,2061712
10607,4,114,2061712
10607,4,16679,2061712
10607,4,3482,2061712
10607,4,12,2061712
10609,27,11042,3184335
10609,27,539,3184335
10609,27,1898,3184335
10609,27,2695,3184335
10609,27,4031,3184335
10609,27,924,3184335
10609,27,93,3184335
10609,27,522,3184335
10609,27,1975,3184335
10609,27,767,3184335
10609,27,120,3184335
10609,27,6380,3184335
10609,27,3001,3184335
10610,51,1151,2353048
10610,51,14,2353048
10610,51,1072,2353048
10610,51,565,2353048
10610,51,460,2353048
10610,51,7928,2353048
10610,51,924,2353048
10610,51,744,2353048
10610,51,4086,2353048
10610,51,5559,2353048
10610,51,416,2353048
10610,51,33,2353048
10610,51,6443,2353048
10613,4,612,2708799
10613,4,7924,2708799
10615,6,7125,409098
10615,6,705,409098
10615,6,28018,409098
10617,12,432,2772942
10617,12,5322,2772942
10617,12,2306,2772942
10617,12,28020,2772942
10617,12,531,2772942
10617,12,13955,2772942
10617,12,957,2772942
10617,12,12,2772942
10620,7,6622,1024446
10621,6,826,3003719
10623,23,7564,2429258
10623,23,333,2429258
10623,23,3563,2429258
10623,23,27,2429258
10624,7,219,2758029
10624,7,1167,2758029
10624,7,240,2758029
10624,7,1204,2758029
10624,7,14978,2758029
10624,7,1055,2758029
10624,7,3362,2758029
10624,7,5193,2758029
10624,7,15032,2758029
10624,7,13399,2758029
10624,7,17810,2758029
10624,7,2764,2758029
10624,7,321,2758029
10624,7,8782,2758029
10624,7,6427,2758029
10625,88,536,634231
10625,88,3182,634231
10625,88,1688,634231
10625,88,1346,634231
10625,88,667,634231
10625,88,427,634231
10625,88,539,634231
10625,88,5405,634231
10625,88,586,634231
10625,88,2155,634231
10625,88,2289,634231
10625,88,1673,634231
10625,88,3562,634231
10625,88,3488,634231
10626,14,6567,3309864
10626,14,824,3309864
10626,14,3129,3309864
10626,14,148,3309864
10626,14,15186,3309864
10626,14,13560,3309864
10626,14,5088,3309864
10626,14,5108,3309864
10631,5,635,558669
10631,5,12,558669
10631,5,541,558669
10631,5,8696,558669
10631,5,5436,558669
10631,5,10855,558669
10631,5,8929,558669
10631,5,17794,558669
10631,5,16753,558669
10631,5,7812,558669
10633,23,333,2392403
10633,23,12,2392403
10633,23,10660,2392403
10633,23,11,2392403
10633,23,2,2392403
10633,23,6252,2392403
10633,23,546,2392403
10633,23,481,2392403
10633,23,9,2392403
10633,23,539,2392403
10633,23,657,2392403
10633,23,5725,2392403
10633,23,15992,2392403
10633,23,466,2392403
10633,23,1347,2392403
10633,23,371,2392403
10633,23,817,2392403
10633,23,1416,2392403
10633,23,3819,2392403
10633,23,2422,2392403
10633,23,2824,2392403
10633,23,188,2392403
10633,23,2363,2392403
10634,6,1655,2381803
10634,6,209,2381803
10634,6,12,2381803
10634,6,2521,2381803
10634,6,2604,2381803
10634,6,426,2381803
10635,23,5053,1043493
10635,23,9061,1043493
10635,23,10999,1043493
10635,23,10436,1043493
10635,23,1116,1043493
10635,23,27,1043493
10635,23,10141,1043493
10635,23,10437,1043493
10635,23,13881,1043493
10635,23,3209,1043493
10635,23,347,1043493
10635,23,5207,1043493
10635,23,15076,1043493
10635,23,21914,1043493
10635,23,6521,1043493
10635,23,8599,1043493
10635,23,1548,1043493
10635,23,28022,1043493
10635,23,4863,1043493
10635,23,2282,1043493
10635,23,12491,1043493
10635,23,7848,1043493
10635,23,11026,1043493
10635,23,7278,1043493
10635,23,6461,1043493
10635,23,3204,1043493
10635,23,6462,1043493
10635,23,2781,1043493
10635,23,3429,1043493
10637,14,5289,2211219
10637,14,109,2211219
10637,14,2301,2211219
10637,14,729,2211219
10637,14,28024,2211219
10637,14,4350,2211219
10638,9,1830,2146626
10638,9,4860,2146626
10638,9,1271,2146626
10638,9,4937,2146626
10638,9,18229,2146626
10639,25,7403,1362665
10639,25,615,1362665
10639,25,14018,1362665
10639,25,22295,1362665
10639,25,10649,1362665
10639,25,2570,1362665
10639,25,9029,1362665
10639,25,812,1362665
10639,25,939,1362665
10639,25,609,1362665
10639,25,5301,1362665
10639,25,13712,1362665
10639,25,17979,1362665
10639,25,12380,1362665
10640,40,4101,2204576
10640,40,1885,2204576
10640,40,23919,2204576
10640,40,4289,2204576
10640,40,12,2204576
10640,40,957,2204576
10640,40,357,2204576
10640,40,9301,2204576
10640,40,600,2204576
10640,40,1738,2204576
10640,40,372,2204576
10640,40,2668,2204576
10640,40,673,2204576
10640,40,636,2204576
10640,40,1669,2204576
10640,40,454,2204576
10640,40,2654,2204576
10640,40,108,2204576
10641,17,245,3299559
10641,17,5245,3299559
10641,17,12,3299559
10641,17,7929,3299559
10641,17,10273,3299559
10641,17,4086,3299559
10641,17,1650,3299559
10641,17,1903,3299559
10641,17,8566,3299559
10641,17,828,3299559
10641,17,4860,3299559
10641,17,531,3299559
10641,17,15641,3299559
10641,17,28,3299559
10641,17,856,3299559
10641,17,15118,3299559
10641,17,4784,3299559
10641,17,12205,3299559
10641,17,2982,3299559
10641,17,1049,3299559
10641,17,3286,3299559
10641,17,670,3299559
10641,17,8511,3299559
10641,17,9551,3299559
10641,17,3960,3299559
10641,17,5795,3299559
10641,17,12357,3299559
10641,17,1188,3299559
10641,17,466,3299559
10641,17,1918,3299559
10641,17,10608,3299559
10641,17,8086,3299559
10641,17,481,3299559
10641,17,710,3299559
10641,17,15220,3299559
10641,17,11553,3299559
10641,17,1764,3299559
10646,8,1650,2475239
10646,8,26891,2475239
10646,8,1132,2475239
10646,8,824,2475239
10646,8,2614,2475239
10646,8,170,2475239
10646,8,4542,2475239
10646,8,11395,2475239
10646,8,6297,2475239
10646,8,2105,2475239
10646,8,12983,2475239
10646,8,5832,2475239
10646,8,1783,2475239
10646,8,2375,2475239
10646,8,23443,2475239
10647,36,563,2446976
10647,36,7601,2446976
10647,36,14721,2446976
10647,36,16261,2446976
10652,26,950,840884
10652,26,860,840884
10652,26,528,840884
10652,26,11061,840884
10652,26,565,840884
10652,26,432,840884
10652,26,24690,840884
10652,26,14826,840884
10652,26,391,840884
10652,26,524,840884
10652,26,460,840884
10652,26,3678,840884
10652,26,5496,840884
10652,26,329,840884
10652,26,2519,840884
10652,26,1915,840884
10652,26,4084,840884
10652,26,579,840884
10652,26,1575,840884
10652,26,6434,840884
10652,26,1092,840884
10655,7,3109,724207
10655,7,9,724207
10655,7,108,724207
10655,7,2111,724207
10655,7,531,724207
10655,7,876,724207
10655,7,2294,724207
10655,7,460,724207
10655,7,114,724207
10655,7,1377,724207
10656,4,539,778446
10656,4,4154,778446
10656,4,784,778446
10656,4,5203,778446
10656,4,14298,778446
10658,30,16015,3371838
10658,30,990,3371838
10658,30,615,3371838
10658,30,462,3371838
10658,30,28,3371838
10666,14,10767,2936359
10666,14,12335,2936359
10666,14,4046,2936359
10666,14,1750,2936359
10666,14,12,2936359
10666,14,7118,2936359
10666,14,8381,2936359
10666,14,2569,2936359
10666,14,9635,2936359
10668,7,1235,3228661
10668,7,522,3228661
10669,4,1010,2177142
10669,4,6787,2177142
10670,11,1183,382855
10670,11,1107,382855
10670,11,120,382855
10670,11,450,382855
10670,11,6808,382855
10670,11,11370,382855
10670,11,2108,382855
10671,10,4124,2148786
10672,21,4865,304720
10672,21,12392,304720
10672,21,22735,304720
10672,21,10090,304720
10672,21,27282,304720
10675,10,1053,2654671
10675,10,5428,2654671
10675,10,209,2654671
10675,10,10459,2654671
10675,10,6724,2654671
10675,10,2307,2654671
10675,10,12355,2654671
10675,10,3730,2654671
10675,10,9070,2654671
10675,10,428,2654671
10675,10,22539,2654671
10675,10,28030,2654671
10675,10,12767,2654671
10675,10,3195,2654671
10675,10,10560,2654671
10675,10,10980,2654671
10675,10,16242,2654671
10675,10,28031,2654671
10675,10,6097,2654671
10675,10,22304,2654671
10677,6,11851,2655569
10677,6,4143,2655569
10678,29,5098,656592
10678,29,2520,656592
10678,29,5228,656592
10680,74,1425,2276311
10680,74,4012,2276311
10680,74,6032,2276311
10680,74,10258,2276311
10680,74,5364,2276311
10680,74,12,2276311
10680,74,522,2276311
10680,74,6030,2276311
10680,74,6044,2276311
10680,74,9794,2276311
10680,74,5366,2276311
10680,74,1347,2276311
10680,74,94,2276311
10680,74,5123,2276311
10680,74,426,2276311
10680,74,1454,2276311
10680,74,9583,2276311
10680,74,889,2276311
10681,5,5223,815340
10681,5,1438,815340
10681,5,4335,815340
10681,5,1001,815340
10681,5,12065,815340
10681,5,11,815340
10681,5,3848,815340
10681,5,10,815340
10681,5,9843,815340
10681,5,2,815340
10681,5,3019,815340
10681,5,12851,815340
10681,5,398,815340
10681,5,2382,815340
10683,14,3449,1335953
10683,14,251,1335953
10683,14,1967,1335953
10683,14,12,1335953
10683,14,4438,1335953
10683,14,6833,1335953
10683,14,9869,1335953
10683,14,3563,1335953
10683,14,1415,1335953
10683,14,990,1335953
10683,14,2801,1335953
10683,14,365,1335953
10683,14,7735,1335953
10683,14,1690,1335953
10683,14,8019,1335953
10683,14,7087,1335953
10684,16,1074,3333553
10684,16,1415,3333553
10684,16,12,3333553
10684,16,11,3333553
10685,4,8590,2152343
10685,4,4088,2152343
10685,4,25561,2152343
10685,4,2454,2152343
10685,4,11585,2152343
10685,4,17163,2152343
10685,4,28033,2152343
10685,4,16295,2152343
10685,4,12186,2152343
10685,4,4288,2152343
10685,4,1214,2152343
10685,4,18138,2152343
10685,4,8682,2152343
10689,18,1749,2068730
10691,29,1107,26942
10691,29,25,26942
10691,29,1624,26942
10691,29,991,26942
10691,29,1183,26942
10691,29,3549,26942
10691,29,541,26942
10691,29,21402,26942
10691,29,8864,26942
10691,29,5364,26942
10691,29,5365,26942
10691,29,1015,26942
10691,29,924,26942
10691,29,1346,26942
10691,29,1452,26942
10691,29,11601,26942
10691,29,1456,26942
10691,29,900,26942
10691,29,931,26942
10691,29,3817,26942
10695,14,6425,1403081
10695,14,1550,1403081
10695,14,1105,1403081
10696,28,2119,954953
10696,28,1983,954953
10696,28,3189,954953
10696,28,580,954953
10696,28,1053,954953
10696,28,7342,954953
10699,7,188,1345523
10699,7,919,1345523
10699,7,1472,1345523
10699,7,1992,1345523
10699,7,2218,1345523
10703,17,28034,988154
10703,17,10890,988154
10703,17,20695,988154
10703,17,1301,988154
10706,38,5393,2317066
10706,38,54,2317066
10707,4,6734,3287359
10707,4,477,3287359
10707,4,1340,3287359
10707,4,10861,3287359
10707,4,2988,3287359
10707,4,28035,3287359
10707,4,12616,3287359
10707,4,481,3287359
10707,4,4443,3287359
10707,4,1939,3287359
10709,37,2571,2654708
10709,37,114,2654708
10709,37,1763,2654708
10709,37,10755,2654708
10709,37,434,2654708
10709,37,7947,2654708
10709,37,950,2654708
10711,13,23155,366407
10711,13,5792,366407
10711,13,28036,366407
10711,13,4704,366407
10711,13,8530,366407
10711,13,28037,366407
10713,5,105,3053137
10713,5,6256,3053137
10713,5,4208,3053137
10713,5,9407,3053137
10713,5,2634,3053137
10713,5,1023,3053137
10713,5,2794,3053137
10713,5,27,3053137
10713,5,965,3053137
10713,5,3899,3053137
10713,5,8920,3053137
10713,5,4696,3053137
10713,5,398,3053137
10713,5,358,3053137
10714,16,12719,802099
10714,16,2532,802099
10714,16,826,802099
10714,16,1696,802099
10716,11,108,1816308
10716,11,2708,1816308
10716,11,28,1816308
10716,11,12,1816308
10716,11,1700,1816308
10716,11,4081,1816308
10716,11,1058,1816308
10716,11,94,1816308
10716,11,1637,1816308
10716,11,2786,1816308
10716,11,7706,1816308
10716,11,17427,1816308
10716,11,1738,1816308
10716,11,4721,1816308
10716,11,606,1816308
10716,11,394,1816308
10716,11,106,1816308
10716,11,1410,1816308
10716,11,919,1816308
10716,11,541,1816308
10716,11,98,1816308
10716,11,1500,1816308
10719,13,1454,2977964
10719,13,2654,2977964
10719,13,2321,2977964
10719,13,891,2977964
10720,10,3646,1184915
10720,10,47,1184915
10720,10,593,1184915
10723,8,372,3234191
10723,8,5220,3234191
10723,8,1024,3234191
10723,8,18216,3234191
10723,8,28038,3234191
10723,8,4397,3234191
10723,8,1781,3234191
10723,8,2510,3234191
10723,8,5174,3234191
10723,8,20413,3234191
10723,8,9979,3234191
10725,4,1480,774862
10725,4,588,774862
10725,4,390,774862
10725,4,106,774862
10725,4,914,774862
10726,7,14427,139943
10726,7,4780,139943
10726,7,934,139943
10726,7,10412,139943
10726,7,12,139943
10726,7,5393,139943
10726,7,48,139943
10727,4,4456,2089459
10727,4,26028,2089459
10727,4,28039,2089459
10727,4,15636,2089459
10727,4,28040,2089459
10727,4,2472,2089459
10727,4,682,2089459
10727,4,22619,2089459
10727,4,305,2089459
10727,4,8084,2089459
10727,4,1831,2089459
10727,4,426,2089459
10727,4,15749,2089459
10727,4,3746,2089459
10727,4,21022,2089459
10727,4,4277,2089459
10727,4,2947,2089459
10727,4,6935,2089459
10727,4,24103,2089459
10727,4,10413,2089459
10727,4,24902,2089459
10727,4,14,2089459
10727,4,7304,2089459
10727,4,8744,2089459
10727,4,8169,2089459
10727,4,420,2089459
10727,4,14617,2089459
10727,4,18350,2089459
10727,4,4562,2089459
10727,4,16095,2089459
10727,4,1288,2089459
10727,4,17942,2089459
10727,4,778,2089459
10727,4,109,2089459
10727,4,10008,2089459
10727,4,1054,2089459
10727,4,19118,2089459
10727,4,6063,2089459
10727,4,162,2089459
10727,4,6301,2089459
10727,4,1389,2089459
10727,4,5615,2089459
10727,4,1374,2089459
10728,8,6220,2773798
10728,8,991,2773798
10728,8,6022,2773798
10728,8,1102,2773798
10729,21,775,2398737
10729,21,8907,2398737
10729,21,950,2398737
10731,11,860,138118
10731,11,11133,138118
10731,11,8987,138118
10731,11,950,138118
10731,11,9056,138118
10731,11,22483,138118
10731,11,23035,138118
10731,11,4060,138118
10731,11,579,138118
10731,11,366,138118
10733,25,8060,408232
10733,25,5295,408232
10733,25,27,408232
10733,25,6757,408232
10733,25,522,408232
10733,25,523,408232
10733,25,1181,408232
10733,25,2332,408232
10733,25,992,408232
10733,25,4413,408232
10733,25,1609,408232
10733,25,511,408232
10733,25,120,408232
10733,25,28,408232
10733,25,2496,408232
10733,25,5300,408232
10733,25,7054,408232
10734,21,25564,817487
10734,21,7751,817487
10734,21,3610,817487
10734,21,51,817487
10734,21,13191,817487
10734,21,10692,817487
10734,21,2638,817487
10734,21,333,817487
10734,21,13014,817487
10734,21,2260,817487
10734,21,1967,817487
10734,21,4854,817487
10734,21,6249,817487
10734,21,2067,817487
10734,21,9920,817487
10737,6,1235,209842
10737,6,23935,209842
10738,6,3536,588452
10738,6,22386,588452
10738,6,1092,588452
10738,6,2568,588452
10739,47,14,335140
10739,47,2525,335140
10739,47,9764,335140
10739,47,522,335140
10739,47,523,335140
10739,47,1234,335140
10739,47,1225,335140
10739,47,8627,335140
10739,47,12041,335140
10741,10,3570,2926870
10741,10,9186,2926870
10741,10,3584,2926870
10741,10,365,2926870
10741,10,21457,2926870
10741,10,3494,2926870
10741,10,22121,2926870
10741,10,14503,2926870
10741,10,6537,2926870
10741,10,609,2926870
10741,10,2339,2926870
10741,10,3439,2926870
10741,10,6618,2926870
10747,20,18232,2419814
10747,20,27,2419814
10747,20,4164,2419814
10747,20,1216,2419814
10747,20,3210,2419814
10747,20,135,2419814
10747,20,579,2419814
10750,5,56,2591846
10750,5,3295,2591846
10750,5,55,2591846
10750,5,21972,2591846
10750,5,775,2591846
10750,5,2688,2591846
10750,5,649,2591846
10750,5,1731,2591846
10750,5,1877,2591846
10750,5,1878,2591846
10750,5,6225,2591846
10750,5,1116,2591846
10750,5,6212,2591846
10750,5,4337,2591846
10750,5,13526,2591846
10750,5,5088,2591846
10750,5,7659,2591846
10750,5,466,2591846
10750,5,670,2591846
10750,5,1054,2591846
10750,5,3416,2591846
10750,5,1383,2591846
10751,4,132,3230673
10751,4,181,3230673
10751,4,703,3230673
10751,4,6105,3230673
10751,4,10138,3230673
10751,4,7294,3230673
10751,4,5994,3230673
10751,4,6919,3230673
10751,4,10884,3230673
10751,4,28041,3230673
10752,11,7536,2290572
10752,11,2357,2290572
10752,11,2614,2290572
10752,11,371,2290572
10752,11,3328,2290572
10752,11,1377,2290572
10752,11,434,2290572
10752,11,2027,2290572
10752,11,1416,2290572
10752,11,662,2290572
10752,11,365,2290572
10754,4,8441,1576592
10754,4,2429,1576592
10755,8,2530,803626
10755,8,1938,803626
10755,8,12083,803626
10755,8,11679,803626
10755,8,5952,803626
10757,12,540,3373065
10757,12,1418,3373065
10757,12,6147,3373065
10757,12,14597,3373065
10757,12,13483,3373065
10757,12,338,3373065
10757,12,3642,3373065
10757,12,3620,3373065
10757,12,3079,3373065
10757,12,933,3373065
10757,12,150,3373065
10757,12,2510,3373065
10757,12,8105,3373065
10757,12,1644,3373065
10757,12,767,3373065
10757,12,4224,3373065
10757,12,6601,3373065
10757,12,4217,3373065
10757,12,924,3373065
10757,12,120,3373065
10757,12,434,3373065
10757,12,950,3373065
10757,12,16349,3373065
10757,12,493,3373065
10758,37,4602,2089212
10758,37,10,2089212
10758,37,871,2089212
10758,37,1982,2089212
10758,37,2640,2089212
10758,37,426,2089212
10759,8,630,44427
10759,8,371,44427
10759,8,7702,44427
10760,25,12,163094
10760,25,563,163094
10760,25,2874,163094
10761,8,3994,1488409
10761,8,7326,1488409
10761,8,3079,1488409
10761,8,4241,1488409
10761,8,10788,1488409
10762,8,2822,3268162
10762,8,1613,3268162
10762,8,24547,3268162
10762,8,434,3268162
10762,8,1621,3268162
10763,43,2159,3303112
10763,43,162,3303112
10763,43,522,3303112
10763,43,539,3303112
10763,43,12049,3303112
10763,43,528,3303112
10763,43,837,3303112
10763,43,12,3303112
10763,43,11,3303112
10763,43,2482,3303112
10763,43,924,3303112
10763,43,8498,3303112
10763,43,643,3303112
10763,43,2217,3303112
10766,6,1141,1024270
10766,6,466,1024270
10766,6,362,1024270
10769,18,9913,608557
10769,18,11943,608557
10769,18,892,608557
10769,18,3315,608557
10769,18,1418,608557
10769,18,3099,608557
10769,18,10189,608557
10769,18,106,608557
10769,18,365,608557
10769,18,1738,608557
10769,18,14,608557
10769,18,7877,608557
10769,18,609,608557
10769,18,2272,608557
10769,18,924,608557
10774,7,14,3293549
10774,7,25,3293549
10774,7,365,3293549
10774,7,4760,3293549
10774,7,12823,3293549
10774,7,357,3293549
10774,7,8829,3293549
10776,44,5450,2026101
10776,44,82,2026101
10776,44,1070,2026101
10776,44,188,2026101
10776,44,436,2026101
10776,44,609,2026101
10776,44,6633,2026101
10776,44,4683,2026101
10776,44,1127,2026101
10776,44,2708,2026101
10776,44,494,2026101
10776,44,5172,2026101
10776,44,19760,2026101
10776,44,3627,2026101
10776,44,1029,2026101
10776,44,3015,2026101
10776,44,2824,2026101
10776,44,2422,2026101
10776,44,1372,2026101
10776,44,10374,2026101
10776,44,950,2026101
10776,44,1778,2026101
10776,44,108,2026101
10776,44,1410,2026101
10776,44,919,2026101
10778,18,1234,1332585
10778,18,2299,1332585
10778,18,4149,1332585
10778,18,2982,1332585
10778,18,423,1332585
10778,18,519,1332585
10778,18,12,1332585
10778,18,2518,1332585
10778,18,16421,1332585
10778,18,1242,1332585
10778,18,7305,1332585
10778,18,1141,1332585
10778,18,670,1332585
10783,9,2397,1490437
10783,9,700,1490437
10783,9,195,1490437
10783,9,801,1490437
10783,9,8324,1490437
10783,9,14995,1490437
10783,9,11699,1490437
10783,9,1119,1490437
10783,9,18360,1490437
10784,7,611,2142933
10785,6,7509,213106
10785,6,2,213106
10785,6,9317,213106
10785,6,22504,213106
10785,6,5282,213106
10785,6,22113,213106
10785,6,17489,213106
10785,6,11588,213106
10785,6,419,213106
10785,6,4230,213106
10785,6,15561,213106
10785,6,5501,213106
10785,6,28045,213106
10785,6,477,213106
10785,6,887,213106
10785,6,9,213106
10785,6,4318,213106
10785,6,6642,213106
10787,10,2507,1392148
10787,10,1010,1392148
10787,10,10769,1392148
10787,10,6760,1392148
10787,10,4820,1392148
10787,10,10801,1392148
10787,10,322,1392148
10787,10,72,1392148
10787,10,2564,1392148
10788,12,12671,2480688
10788,12,9723,2480688
10788,12,2908,2480688
10788,12,1416,2480688
10788,12,362,2480688
10788,12,3796,2480688
10788,12,6352,2480688
10788,12,9231,2480688
10788,12,106,2480688
10788,12,1707,2480688
10788,12,3122,2480688
10788,12,2708,2480688
10788,12,93,2480688
10788,12,94,2480688
10788,12,539,2480688
10788,12,957,2480688
10788,12,980,2480688
10788,12,28046,2480688
10788,12,447,2480688
10788,12,1764,2480688
10788,12,986,2480688
10788,12,978,2480688
10789,4,2700,1618706
10789,4,20230,1618706
10789,4,5159,1618706
10789,4,17599,1618706
10789,4,11,1618706
10789,4,871,1618706
10789,4,109,1618706
10789,4,6623,1618706
10789,4,12,1618706
10789,4,3156,1618706
10789,4,1373,1618706
10789,4,372,1618706
10789,4,4767,1618706
10789,4,873,1618706
10789,4,7601,1618706
10789,4,3494,1618706
10789,4,2663,1618706
10789,4,14360,1618706
10789,4,1425,1618706
10789,4,19234,1618706
10789,4,13257,1618706
10789,4,13263,1618706
10789,4,1561,1618706
10789,4,28047,1618706
10789,4,16729,1618706
10789,4,964,1618706
10789,4,12654,1618706
10789,4,94,1618706
10789,4,93,1618706
10789,4,2521,1618706
10789,4,3076,1618706
10789,4,2072,1618706
10790,17,273,830732
10790,17,6916,830732
10790,17,21207,830732
10790,17,275,830732
10790,17,21618,830732
10790,17,19685,830732
10791,9,1637,1255857
10791,9,7912,1255857
10791,9,10688,1255857
10791,9,11,1255857
10791,9,933,1255857
10791,9,8634,1255857
10795,13,1481,2267764
10795,13,887,2267764
10795,13,1444,2267764
10801,4,19892,1445084
10801,4,2454,1445084
10801,4,1051,1445084
10801,4,15032,1445084
10801,4,995,1445084
10801,4,10144,1445084
10801,4,2450,1445084
10801,4,565,1445084
10801,4,670,1445084
10804,4,524,2221689
10804,4,1373,2221689
10804,4,10579,2221689
10804,4,1078,2221689
10804,4,1697,2221689
10804,4,8064,2221689
10804,4,5450,2221689
10804,4,2576,2221689
10804,4,1053,2221689
10805,39,13818,2396070
10805,39,7199,2396070
10805,39,1576,2396070
10805,39,1172,2396070
10805,39,5670,2396070
10805,39,3322,2396070
10805,39,2910,2396070
10805,39,5508,2396070
10805,39,499,2396070
10806,30,1377,1159774
10806,30,689,1159774
10808,6,5009,437500
10808,6,9184,437500
10808,6,1393,437500
10808,6,9739,437500
10808,6,6450,437500
10810,6,27,1825285
10810,6,1090,1825285
10810,6,96,1825285
10810,6,2663,1825285
10811,9,103,2557693
10811,9,5141,2557693
10814,13,2217,792733
10814,13,2339,792733
10814,13,3343,792733
10814,13,3531,792733
10814,13,384,792733
10814,13,25749,792733
10819,6,11,191515
10819,6,575,191515
10819,6,3862,191515
10819,6,4125,191515
10819,6,4626,191515
10819,6,2498,191515
10819,6,8349,191515
10819,6,6557,191515
10819,6,9152,191515
10819,6,21567,191515
10819,6,9896,191515
10819,6,1053,191515
10819,6,82,191515
10819,6,1385,191515
10819,6,2362,191515
10820,15,12,319282
10820,15,3171,319282
10820,15,72,319282
10820,15,28,319282
10820,15,16761,319282
10820,15,162,319282
10820,15,2720,319282
10821,4,2556,1942088
10821,4,12,1942088
10821,4,14505,1942088
10822,12,4657,1771000
10822,12,1604,1771000
10822,12,6517,1771000
10822,12,3536,1771000
10822,12,1233,1771000
10822,12,11,1771000
10822,12,582,1771000
10822,12,53,1771000
10822,12,5909,1771000
10822,12,2,1771000
10822,12,950,1771000
10822,12,14501,1771000
10822,12,333,1771000
10823,17,3642,1303062
10824,13,3725,2539143
10824,13,496,2539143
10824,13,2361,2539143
10824,13,17798,2539143
10824,13,9263,2539143
10824,13,539,2539143
10824,13,3295,2539143
10824,13,1346,2539143
10824,13,8844,2539143
10824,13,5496,2539143
10824,13,636,2539143
10824,13,333,2539143
10824,13,528,2539143
10824,13,924,2539143
10824,13,531,2539143
10824,13,3852,2539143
10824,13,2225,2539143
10824,13,3904,2539143
10824,13,120,2539143
10824,13,12,2539143
10824,13,305,2539143
10824,13,522,2539143
10824,13,957,2539143
10824,13,365,2539143
10825,13,82,2092641
10825,13,8145,2092641
10825,13,2519,2092641
10825,13,21422,2092641
10825,13,2715,2092641
10825,13,8498,2092641
10825,13,45,2092641
10825,13,1356,2092641
10825,13,15140,2092641
10825,13,4164,2092641
10825,13,6757,2092641
10825,13,3919,2092641
10826,10,811,2931768
10826,10,477,2931768
10826,10,1829,2931768
10826,10,3532,2931768
10826,10,4448,2931768
10826,10,11990,2931768
10826,10,1700,2931768
10831,64,2095,912727
10831,64,9446,912727
10835,86,365,1770032
10835,86,1549,1770032
10835,86,16135,1770032
10835,86,794,1770032
10835,86,860,1770032
10835,86,85,1770032
10837,5,5614,2445964
10837,5,1814,2445964
10837,5,19119,2445964
10837,5,27,2445964
10837,5,18894,2445964
10837,5,150,2445964
10837,5,87,2445964
10837,5,684,2445964
10837,5,55,2445964
10837,5,157,2445964
10837,5,2635,2445964
10837,5,524,2445964
10837,5,8183,2445964
10837,5,22109,2445964
10837,5,5352,2445964
10840,15,22780,2491841
10840,15,23155,2491841
