user_id,order_number,item_id,basket_id
10938,8,434,1543234
10938,8,528,1543234
10938,8,1373,1543234
10938,8,1464,1543234
10938,8,1718,1543234
10938,8,919,1543234
10938,8,454,1543234
10938,8,3600,1543234
10938,8,3122,1543234
10938,8,447,1543234
10938,8,5169,1543234
10938,8,3179,1543234
10938,8,9287,1543234
10938,8,1444,1543234
10938,8,7920,1543234
10938,8,5408,1543234
10938,8,217,1543234
10938,8,1745,1543234
10938,8,77,1543234
10938,8,7895,1543234
10938,8,3471,1543234
10938,8,3449,1543234
10939,6,1235,328735
10939,6,630,328735
10939,6,9156,328735
10939,6,6616,328735
10939,6,2525,328735
10939,6,522,328735
10940,8,2521,2722387
10940,8,2525,2722387
10941,10,1731,2789499
10941,10,23289,2789499
10941,10,688,2789499
10941,10,1681,2789499
10941,10,362,2789499
10941,10,1139,2789499
10941,10,5988,2789499
10941,10,18319,2789499
10941,10,3819,2789499
10941,10,856,2789499
10941,10,11617,2789499
10942,9,2027,1896262
10942,9,1775,1896262
10942,9,2,1896262
10942,9,8663,1896262
10942,9,14,1896262
10942,9,109,1896262
10942,9,27,1896262
10942,9,12682,1896262
10942,9,10334,1896262
10942,9,1651,1896262
10942,9,2224,1896262
10942,9,1341,1896262
10942,9,596,1896262
10942,9,108,1896262
10942,9,460,1896262
10942,9,649,1896262
10942,9,950,1896262
10942,9,1981,1896262
10942,9,2066,1896262
10942,9,1374,1896262
10942,9,541,1896262
10942,9,53,1896262
10942,9,528,1896262
10943,19,20825,1247530
10943,19,11740,1247530
10943,19,10068,1247530
10943,19,24867,1247530
10943,19,7259,1247530
10943,19,1282,1247530
10943,19,6646,1247530
10943,19,25614,1247530
10943,19,192,1247530
10943,19,24255,1247530
10943,19,23036,1247530
10943,19,1202,1247530
10943,19,9129,1247530
10943,19,10716,1247530
10943,19,9710,1247530
10943,19,23859,1247530
10943,19,11314,1247530
10943,19,3401,1247530
10943,19,22258,1247530
10948,6,2260,2541219
10948,6,5685,2541219
10948,6,539,2541219
10948,6,109,2541219
10948,6,188,2541219
10948,6,2192,2541219
10948,6,2178,2541219
10950,8,12763,1715192
10950,8,1294,1715192
10950,8,28072,1715192
10950,8,651,1715192
10951,8,9359,1766219
10951,8,15018,1766219
10951,8,2445,1766219
10951,8,7217,1766219
10951,8,2261,1766219
10951,8,6010,1766219
10951,8,6111,1766219
10951,8,332,1766219
10951,8,7305,1766219
10951,8,1419,1766219
10951,8,7297,1766219
10951,8,5631,1766219
10951,8,9392,1766219
10951,8,2038,1766219
10951,8,14051,1766219
10951,8,11852,1766219
10951,8,4959,1766219
10951,8,15782,1766219
10951,8,2885,1766219
10951,8,7517,1766219
10951,8,1803,1766219
10951,8,3599,1766219
10951,8,333,1766219
10951,8,4783,1766219
10951,8,15017,1766219
10951,8,6989,1766219
10951,8,5771,1766219
10951,8,6985,1766219
10951,8,8599,1766219
10951,8,4531,1766219
10951,8,2300,1766219
10951,8,1078,1766219
10951,8,1188,1766219
10951,8,1057,1766219
10954,22,28073,723033
10954,22,11543,723033
10954,22,10646,723033
10954,22,16373,723033
10954,22,28074,723033
10954,22,4000,723033
10954,22,19246,723033
10954,22,3083,723033
10954,22,860,723033
10954,22,23015,723033
10954,22,10816,723033
10957,68,1956,944314
10957,68,935,944314
10957,68,394,944314
10957,68,18611,944314
10957,68,7248,944314
10957,68,2355,944314
10957,68,627,944314
10957,68,916,944314
10957,68,1669,944314
10957,68,25617,944314
10957,68,17457,944314
10957,68,3471,944314
10957,68,1442,944314
10959,4,405,1519523
10959,4,1227,1519523
10959,4,991,1519523
10959,4,1513,1519523
10959,4,2388,1519523
10960,5,1696,2082109
10960,5,1053,2082109
10960,5,1051,2082109
10960,5,1125,2082109
10960,5,1840,2082109
10960,5,8139,2082109
10960,5,7031,2082109
10960,5,12189,2082109
10960,5,3129,2082109
10960,5,17493,2082109
10961,7,906,3134986
10961,7,6413,3134986
10961,7,6532,3134986
10961,7,1454,3134986
10961,7,11078,3134986
10961,7,394,3134986
10961,7,4783,3134986
10961,7,4303,3134986
10962,8,2695,2801939
10962,8,426,2801939
10962,8,1174,2801939
10962,8,252,2801939
10963,6,17627,2991517
10963,6,11,2991517
10963,6,8401,2991517
10963,6,14437,2991517
10963,6,522,2991517
10963,6,4162,2991517
10963,6,109,2991517
10963,6,8850,2991517
10963,6,1636,2991517
10963,6,2789,2991517
10963,6,14178,2991517
10963,6,17058,2991517
10964,6,23171,816323
10964,6,8215,816323
10964,6,10077,816323
10964,6,2972,816323
10964,6,1918,816323
10964,6,15936,816323
10966,10,1674,192863
10966,10,2996,192863
10966,10,5909,192863
10966,10,3725,192863
10966,10,3153,192863
10966,10,13125,192863
10966,10,1663,192863
10966,10,432,192863
10966,10,6272,192863
10966,10,420,192863
10966,10,3765,192863
10966,10,1444,192863
10966,10,1420,192863
10966,10,2617,192863
10966,10,1452,192863
10966,10,3627,192863
10966,10,596,192863
10966,10,4059,192863
10966,10,954,192863
10970,10,460,2923932
10970,10,372,2923932
10970,10,924,2923932
10970,10,522,2923932
10971,10,6577,225584
10971,10,659,225584
10971,10,935,225584
10971,10,27,225584
10971,10,577,225584
10971,10,524,225584
10973,11,889,1272663
10973,11,539,1272663
10973,11,62,1272663
10973,11,4412,1272663
10973,11,2,1272663
10973,11,27,1272663
10973,11,405,1272663
10974,4,563,671241
10974,4,2,671241
10974,4,25,671241
10974,4,1063,671241
10974,4,539,671241
10974,4,4019,671241
10974,4,449,671241
10974,4,3590,671241
10974,4,2902,671241
10974,4,814,671241
10974,4,1362,671241
10974,4,522,671241
10974,4,523,671241
10974,4,362,671241
10974,4,2479,671241
10974,4,12,671241
10975,41,660,2527716
10975,41,27,2527716
10975,41,5728,2527716
10975,41,1183,2527716
10975,41,981,2527716
10975,41,10474,2527716
10975,41,1106,2527716
10975,41,8006,2527716
10975,41,4602,2527716
10975,41,11,2527716
10975,41,1770,2527716
10975,41,992,2527716
10975,41,120,2527716
10975,41,1975,2527716
10975,41,907,2527716
10975,41,1674,2527716
10975,41,68,2527716
10975,41,394,2527716
10977,4,272,285423
10977,4,234,285423
10977,4,13086,285423
10977,4,5760,285423
10977,4,14,285423
10977,4,15319,285423
10981,9,5597,1502002
10981,9,3746,1502002
10981,9,6691,1502002
10981,9,13266,1502002
10981,9,10831,1502002
10981,9,20336,1502002
10981,9,1072,1502002
10981,9,7334,1502002
10981,9,6728,1502002
10981,9,24458,1502002
10981,9,26864,1502002
10981,9,14762,1502002
10981,9,6196,1502002
10981,9,8592,1502002
10982,72,4185,1759680
10982,72,2939,1759680
10982,72,2357,1759680
10982,72,539,1759680
10982,72,217,1759680
10983,52,10253,630118
10983,52,14604,630118
10983,52,5365,630118
10983,52,15999,630118
10983,52,6026,630118
10983,52,2086,630118
10983,52,9998,630118
10983,52,660,630118
10983,52,900,630118
10983,52,28,630118
10983,52,2001,630118
10983,52,2422,630118
10983,52,1564,630118
10983,52,3132,630118
10983,52,9532,630118
10983,52,27,630118
10983,52,957,630118
10983,52,2477,630118
10983,52,950,630118
10983,52,495,630118
10983,52,3942,630118
10983,52,2145,630118
10983,52,6757,630118
10983,52,6756,630118
10983,52,366,630118
10983,52,1456,630118
10983,52,22298,630118
10983,52,1637,630118
10983,52,11934,630118
10985,28,9013,1885230
10985,28,2882,1885230
10985,28,3477,1885230
10985,28,1933,1885230
10985,28,5085,1885230
10985,28,6734,1885230
10985,28,2300,1885230
10985,28,5443,1885230
10985,28,18651,1885230
10985,28,6510,1885230
10985,28,11424,1885230
10985,28,25602,1885230
10985,28,8327,1885230
10985,28,7644,1885230
10985,28,5596,1885230
10985,28,6167,1885230
10985,28,6188,1885230
10985,28,11028,1885230
10985,28,15760,1885230
10989,4,449,308267
10989,4,11313,308267
10989,4,21434,308267
10989,4,1208,308267
10989,4,640,308267
10989,4,8167,308267
10989,4,4529,308267
10989,4,565,308267
10989,4,19303,308267
10989,4,20623,308267
10989,4,15759,308267
10991,64,10223,3031845
10991,64,28076,3031845
10991,64,1558,3031845
10991,64,28077,3031845
10991,64,28078,3031845
10994,7,2047,254280
10994,7,3218,254280
10994,7,2616,254280
10994,7,859,254280
10994,7,5371,254280
10994,7,27291,254280
10996,4,16483,1364702
10996,4,12588,1364702
10996,4,6843,1364702
10996,4,42,1364702
10996,4,2263,1364702
10996,4,11785,1364702
10996,4,13196,1364702
10996,4,8614,1364702
10996,4,28080,1364702
10996,4,13,1364702
10997,65,516,2814050
10997,65,5701,2814050
10997,65,2288,2814050
10997,65,24,2814050
10997,65,539,2814050
10997,65,8523,2814050
10997,65,12,2814050
10997,65,162,2814050
10997,65,1023,2814050
10997,65,2453,2814050
10997,65,1456,2814050
10997,65,947,2814050
10997,65,1649,2814050
10997,65,931,2814050
10997,65,798,2814050
11000,5,1233,2547333
11001,6,6435,2686788
11001,6,3678,2686788
11001,6,18623,2686788
11001,6,4214,2686788
11001,6,9041,2686788
11001,6,1572,2686788
11001,6,27,2686788
11001,6,3210,2686788
11001,6,361,2686788
11001,6,466,2686788
11001,6,2662,2686788
11001,6,5216,2686788
11001,6,13652,2686788
11001,6,1744,2686788
11001,6,1914,2686788
11001,6,14818,2686788
11001,6,17338,2686788
11001,6,810,2686788
11002,6,5760,2407203
11002,6,1670,2407203
11002,6,1070,2407203
11002,6,11779,2407203
11002,6,1977,2407203
11002,6,1354,2407203
11002,6,5145,2407203
11002,6,2207,2407203
11002,6,27,2407203
11002,6,1704,2407203
11002,6,1106,2407203
11002,6,4450,2407203
11002,6,2630,2407203
11002,6,623,2407203
11008,9,371,307917
11008,9,919,307917
11009,6,449,2810016
11009,6,2307,2810016
11009,6,114,2810016
11009,6,12188,2810016
11009,6,2546,2810016
11009,6,20364,2810016
11009,6,1833,2810016
11009,6,3672,2810016
11009,6,3171,2810016
11009,6,1309,2810016
11009,6,9551,2810016
11011,44,4787,519991
11011,44,7565,519991
11011,44,1696,519991
11011,44,94,519991
11011,44,1280,519991
11011,44,1903,519991
11011,44,4303,519991
11011,44,10619,519991
11011,44,27,519991
11011,44,449,519991
11011,44,6008,519991
11011,44,12742,519991
11011,44,2308,519991
11011,44,3734,519991
11011,44,9,519991
11011,44,7664,519991
11012,30,957,2895958
11013,39,4101,1812152
11013,39,2938,1812152
11013,39,2939,1812152
11013,39,3019,1812152
11013,39,641,1812152
11013,39,978,1812152
11013,39,11,1812152
11013,39,477,1812152
11013,39,3338,1812152
11013,39,1481,1812152
11013,39,3124,1812152
11013,39,523,1812152
11013,39,1172,1812152
11013,39,5728,1812152
11013,39,8129,1812152
11013,39,3539,1812152
11013,39,7905,1812152
11013,39,2596,1812152
11013,39,5386,1812152
11013,39,7594,1812152
11013,39,8398,1812152
11013,39,394,1812152
11013,39,2578,1812152
11013,39,1674,1812152
11013,39,4660,1812152
11013,39,8343,1812152
11013,39,889,1812152
11013,39,1763,1812152
11016,4,1224,1912728
11016,4,6022,1912728
11016,4,5337,1912728
11016,4,1379,1912728
11017,20,8566,1807753
11017,20,24897,1807753
11017,20,7507,1807753
11017,20,6486,1807753
11017,20,18762,1807753
11017,20,3089,1807753
11017,20,10824,1807753
11017,20,1393,1807753
11017,20,3678,1807753
11017,20,4979,1807753
11017,20,1127,1807753
11017,20,4554,1807753
11017,20,2746,1807753
11017,20,2011,1807753
11017,20,17912,1807753
11017,20,5761,1807753
11017,20,28084,1807753
11017,20,27,1807753
11018,28,3086,1318063
11018,28,5210,1318063
11020,7,9380,2435240
11020,7,12560,2435240
11020,7,4964,2435240
11020,7,1160,2435240
11020,7,209,2435240
11020,7,1028,2435240
11020,7,9686,2435240
11020,7,2746,2435240
11020,7,8147,2435240
11020,7,12675,2435240
11020,7,14821,2435240
11023,4,306,1147636
11023,4,2041,1147636
11023,4,280,1147636
11023,4,8960,1147636
11023,4,6020,1147636
11023,4,181,1147636
11023,4,4252,1147636
11023,4,14,1147636
11023,4,3180,1147636
11023,4,1839,1147636
11023,4,8629,1147636
11023,4,7034,1147636
11023,4,684,1147636
11023,4,1932,1147636
11023,4,21101,1147636
11023,4,3830,1147636
11023,4,8094,1147636
11023,4,28085,1147636
11023,4,10098,1147636
11023,4,24094,1147636
11023,4,859,1147636
11024,27,5351,1077386
11024,27,47,1077386
11024,27,5519,1077386
11024,27,997,1077386
11024,27,51,1077386
11024,27,7353,1077386
11024,27,999,1077386
11027,4,24,42152
11027,4,16593,42152
11027,4,5128,42152
11027,4,2608,42152
11027,4,2636,42152
11027,4,1913,42152
11027,4,12817,42152
11027,4,333,42152
11027,4,600,42152
11027,4,860,42152
11027,4,957,42152
11027,4,357,42152
11027,4,525,42152
11027,4,531,42152
11027,4,5873,42152
11027,4,519,42152
11027,4,3563,42152
11027,4,4252,42152
11027,4,1828,42152
11027,4,3751,42152
11027,4,16062,42152
11027,4,2778,42152
11027,4,3185,42152
11027,4,1932,42152
11027,4,839,42152
11027,4,793,42152
11027,4,6029,42152
11027,4,350,42152
11027,4,9376,42152
11030,12,922,565661
11030,12,2486,565661
11030,12,10,565661
11030,12,18667,565661
11030,12,390,565661
11030,12,1156,565661
11030,12,2689,565661
11031,8,8409,859723
11031,8,12049,859723
11031,8,12,859723
11031,8,19126,859723
11031,8,528,859723
11033,6,1885,3133062
11033,6,27,3133062
11033,6,2,3133062
11033,6,8859,3133062
11033,6,460,3133062
11033,6,426,3133062
11033,6,4191,3133062
11034,8,12049,2898360
11034,8,4031,2898360
11034,8,68,2898360
11034,8,7629,2898360
11034,8,3708,2898360
11034,8,10,2898360
11034,8,963,2898360
11034,8,9322,2898360
11034,8,522,2898360
11034,8,4416,2898360
11035,5,1346,549789
11035,5,434,549789
11035,5,981,549789
11035,5,371,549789
11035,5,2601,549789
11035,5,439,549789
11035,5,2203,549789
11035,5,1982,549789
11035,5,1398,549789
11035,5,1029,549789
11035,5,8259,549789
11036,18,1733,2586182
11036,18,584,2586182
11036,18,1625,2586182
11036,18,28087,2586182
11036,18,4031,2586182
11038,16,2069,614371
11038,16,7235,614371
11038,16,208,614371
11039,8,27,2907218
11039,8,14,2907218
11039,8,2,2907218
11039,8,3709,2907218
11039,8,2709,2907218
11039,8,150,2907218
11039,8,1346,2907218
11039,8,3079,2907218
11039,8,657,2907218
11039,8,466,2907218
11039,8,8881,2907218
11039,8,6387,2907218
11039,8,6634,2907218
11039,8,8986,2907218
11039,8,2295,2907218
11039,8,87,2907218
11039,8,1617,2907218
11039,8,921,2907218
11039,8,4757,2907218
11040,19,11350,1282008
11040,19,5631,1282008
11040,19,14169,1282008
11040,19,27,1282008
11040,19,333,1282008
11041,5,12,1746275
11041,5,9423,1746275
11041,5,9092,1746275
11041,5,188,1746275
11041,5,941,1746275
11041,5,2192,1746275
11041,5,3725,1746275
11041,5,15944,1746275
11041,5,927,1746275
11041,5,2589,1746275
11041,5,4310,1746275
11042,4,3956,2714310
11042,4,120,2714310
11043,5,27,2894617
11043,5,600,2894617
11043,5,1629,2894617
11043,5,4031,2894617
11043,5,644,2894617
11043,5,3338,2894617
11043,5,924,2894617
11043,5,1712,2894617
11043,5,449,2894617
11043,5,3,2894617
11043,5,1572,2894617
11043,5,19,2894617
11043,5,371,2894617
11043,5,4391,2894617
11043,5,523,2894617
11043,5,1482,2894617
11043,5,919,2894617
11043,5,432,2894617
11043,5,157,2894617
11043,5,609,2894617
11043,5,434,2894617
11043,5,602,2894617
11043,5,528,2894617
11043,5,365,2894617
11043,5,454,2894617
11043,5,5165,2894617
11043,5,519,2894617
11043,5,1649,2894617
11043,5,14,2894617
11043,5,62,2894617
11043,5,1058,2894617
11043,5,52,2894617
11043,5,47,2894617
11043,5,2474,2894617
11043,5,2266,2894617
11043,5,28088,2894617
11046,35,13,12255
11046,35,27,12255
11046,35,528,12255
11046,35,107,12255
11046,35,3029,12255
11046,35,2760,12255
11046,35,434,12255
11046,35,28,12255
11046,35,530,12255
11046,35,522,12255
11046,35,2156,12255
11046,35,114,12255
11046,35,4081,12255
11046,35,1477,12255
11046,35,14,12255
11046,35,2379,12255
11046,35,460,12255
11046,35,16932,12255
11046,35,14007,12255
11046,35,10,12255
11046,35,2808,12255
11048,24,4054,825813
11048,24,3064,825813
11048,24,6084,825813
11048,24,12,825813
11048,24,539,825813
11048,24,5146,825813
11048,24,11,825813
11048,24,24337,825813
11048,24,19546,825813
11048,24,630,825813
11049,11,2518,2424844
11049,11,4148,2424844
11049,11,5228,2424844
11049,11,1749,2424844
11049,11,2435,2424844
11054,12,1959,76181
11054,12,1775,76181
11054,12,3908,76181
11054,12,2423,76181
11054,12,9652,76181
11054,12,2910,76181
11054,12,11747,76181
11054,12,636,76181
11054,12,563,76181
11054,12,2695,76181
11054,12,15226,76181
11054,12,467,76181
11054,12,106,76181
11054,12,405,76181
11054,12,2422,76181
11054,12,2703,76181
11054,12,4720,76181
11054,12,359,76181
11054,12,7535,76181
11054,12,1267,76181
11054,12,8623,76181
11054,12,12,76181
11054,12,432,76181
11054,12,864,76181
11054,12,1233,76181
11054,12,5500,76181
11054,12,7780,76181
11054,12,371,76181
11054,12,820,76181
11054,12,539,76181
11054,12,7377,76181
11054,12,386,76181
11054,12,4017,76181
11054,12,9401,76181
11054,12,21,76181
11054,12,499,76181
11054,12,601,76181
11054,12,4154,76181
11054,12,2663,76181
11054,12,4842,76181
11054,12,17395,76181
11054,12,924,76181
11054,12,525,76181
11054,12,1377,76181
11054,12,3311,76181
11054,12,1415,76181
11054,12,1568,76181
11058,24,2,1365730
11058,24,18978,1365730
11058,24,2721,1365730
11058,24,4750,1365730
11058,24,19,1365730
11058,24,990,1365730
11058,24,7051,1365730
11058,24,1674,1365730
11058,24,2272,1365730
11058,24,10766,1365730
11058,24,477,1365730
11058,24,5494,1365730
11058,24,454,1365730
11058,24,12,1365730
11058,24,4660,1365730
11058,24,3667,1365730
11058,24,4415,1365730
11058,24,17798,1365730
11061,10,434,906396
11061,10,630,906396
11062,8,2874,528654
11062,8,2,528654
11062,8,4991,528654
11062,8,15641,528654
11062,8,2239,528654
11063,12,423,3017386
11063,12,17517,3017386
11063,12,4139,3017386
11063,12,13750,3017386
11066,6,578,1150564
11066,6,18950,1150564
11066,6,1427,1150564
11066,6,4935,1150564
11066,6,1426,1150564
11066,6,635,1150564
11066,6,365,1150564
11066,6,539,1150564
11066,6,1699,1150564
11066,6,4853,1150564
11066,6,981,1150564
11066,6,2511,1150564
11066,6,162,1150564
11067,99,10678,2626794
11067,99,11780,2626794
11067,99,4796,2626794
11067,99,4116,2626794
11067,99,4144,2626794
11067,99,12039,2626794
11069,15,5051,2556706
11069,15,2972,2556706
11069,15,7648,2556706
11069,15,8564,2556706
11071,17,593,1400631
11072,61,4100,2977702
11072,61,6937,2977702
11072,61,8848,2977702
11072,61,12466,2977702
11072,61,656,2977702
11072,61,2067,2977702
11072,61,11017,2977702
11072,61,4739,2977702
11072,61,399,2977702
11072,61,9912,2977702
11073,21,1949,2823514
11073,21,1897,2823514
11073,21,2802,2823514
11073,21,6693,2823514
11073,21,2810,2823514
11073,21,252,2823514
11073,21,7751,2823514
11073,21,6423,2823514
11073,21,3259,2823514
11073,21,17692,2823514
11073,21,8590,2823514
11073,21,135,2823514
11074,28,357,2612799
11074,28,525,2612799
11074,28,2657,2612799
11074,28,6808,2612799
11074,28,11980,2612799
11074,28,4128,2612799
11074,28,2577,2612799
11074,28,4130,2612799
11074,28,664,2612799
11074,28,5854,2612799
11078,6,2991,1558789
11078,6,2529,1558789
11078,6,135,1558789
11078,6,10421,1558789
11079,22,900,1942462
11079,22,1651,1942462
11079,22,2266,1942462
11079,22,1372,1942462
11079,22,1466,1942462
11079,22,8371,1942462
11079,22,28,1942462
11080,7,28,744127
11080,7,27,744127
11080,7,12335,744127
11080,7,1586,744127
11080,7,544,744127
11080,7,237,744127
11080,7,433,744127
11080,7,371,744127
11080,7,919,744127
11082,7,7486,2109428
11082,7,68,2109428
11082,7,508,2109428
11082,7,539,2109428
11082,7,6517,2109428
11082,7,657,2109428
11082,7,638,2109428
11082,7,651,2109428
11082,7,2993,2109428
11082,7,2695,2109428
11082,7,1781,2109428
11082,7,1447,2109428
11082,7,2435,2109428
11082,7,11,2109428
11082,7,445,2109428
11082,7,26749,2109428
11082,7,13425,2109428
11082,7,12078,2109428
11082,7,3057,2109428
11082,7,7903,2109428
11084,45,4299,1703129
11084,45,162,1703129
11084,45,2919,1703129
11084,45,2251,1703129
11084,45,5444,1703129
11084,45,22981,1703129
11088,5,6100,1963250
11088,5,11252,1963250
11088,5,2983,1963250
11088,5,11300,1963250
11088,5,9004,1963250
11088,5,8745,1963250
11088,5,6780,1963250
11088,5,17490,1963250
11089,30,4229,3059261
11089,30,1090,3059261
11089,30,9466,3059261
11089,30,1583,3059261
11089,30,692,3059261
11089,30,511,3059261
11089,30,841,3059261
11089,30,9691,3059261
11089,30,2338,3059261
11089,30,630,3059261
11089,30,3476,3059261
11089,30,7212,3059261
11089,30,3734,3059261
11089,30,15367,3059261
11090,16,1002,647035
11090,16,411,647035
11090,16,1235,647035
11090,16,3487,647035
11094,4,539,3359065
11094,4,6925,3359065
11094,4,2404,3359065
11094,4,5910,3359065
11102,6,563,2519756
11102,6,539,2519756
11102,6,333,2519756
11102,6,1425,2519756
11102,6,104,2519756
11102,6,22581,2519756
11103,7,16071,302215
11103,7,361,302215
11103,7,1892,302215
11103,7,10285,302215
11103,7,460,302215
11103,7,1649,302215
11103,7,1377,302215
11103,7,6796,302215
11103,7,13279,302215
11103,7,6097,302215
11103,7,9863,302215
11103,7,2662,302215
11103,7,919,302215
11103,7,1731,302215
11103,7,1804,302215
11103,7,450,302215
11104,7,4667,2351718
11105,21,132,3090940
11105,21,203,3090940
11105,21,258,3090940
11105,21,3830,3090940
11105,21,6479,3090940
11105,21,313,3090940
11105,21,4784,3090940
11106,5,2616,1639424
11106,5,426,1639424
11107,8,523,1547907
11107,8,12041,1547907
11107,8,1779,1547907
11108,7,318,3374714
11108,7,705,3374714
11108,7,4873,3374714
11108,7,5766,3374714
11108,7,4017,3374714
11108,7,1723,3374714
11108,7,16566,3374714
11108,7,6711,3374714
11108,7,17727,3374714
11108,7,4480,3374714
11108,7,3255,3374714
11108,7,5432,3374714
11108,7,28096,3374714
11108,7,3770,3374714
11108,7,6657,3374714
11108,7,20049,3374714
11109,45,6026,1301932
11109,45,12,1301932
11109,45,4374,1301932
11109,45,563,1301932
11109,45,1346,1301932
11109,45,28,1301932
11109,45,4000,1301932
11109,45,6250,1301932
11109,45,6258,1301932
11109,45,1455,1301932
11109,45,434,1301932
11109,45,135,1301932
11109,45,1982,1301932
11109,45,3765,1301932
11109,45,8113,1301932
11109,45,589,1301932
11109,45,406,1301932
11109,45,10,1301932
11109,45,105,1301932
11109,45,15720,1301932
11109,45,4230,1301932
11109,45,957,1301932
11110,19,22880,2405116
11110,19,24009,2405116
11110,19,10900,2405116
11110,19,20871,2405116
11110,19,13409,2405116
11113,8,4438,1853694
11113,8,8637,1853694
11113,8,8704,1853694
11113,8,10834,1853694
11113,8,13776,1853694
11113,8,5125,1853694
11113,8,4313,1853694
11113,8,4015,1853694
11113,8,7600,1853694
11113,8,28097,1853694
11113,8,8837,1853694
11115,7,850,1393712
11115,7,361,1393712
11115,7,394,1393712
11115,7,106,1393712
11115,7,1373,1393712
11115,7,856,1393712
11115,7,1669,1393712
11115,7,1372,1393712
11115,7,1435,1393712
11115,7,4065,1393712
11115,7,357,1393712
11115,7,9120,1393712
11115,7,108,1393712
11115,7,434,1393712
11115,7,460,1393712
11115,7,454,1393712
11118,14,9902,2322352
11118,14,919,2322352
11118,14,651,2322352
11118,14,365,2322352
11118,14,5069,2322352
11118,14,355,2322352
11118,14,2581,2322352
11118,14,372,2322352
11118,14,6517,2322352
11118,14,4374,2322352
11118,14,2690,2322352
11118,14,449,2322352
11118,14,28,2322352
11118,14,11,2322352
11118,14,13,2322352
11118,14,5921,2322352
11118,14,5419,2322352
11121,8,9300,3263907
11121,8,563,3263907
11121,8,372,3263907
11121,8,817,3263907
11121,8,393,3263907
11121,8,2931,3263907
11123,19,635,2626089
11123,19,983,2626089
11123,19,11,2626089
11123,19,10341,2626089
11123,19,10601,2626089
11123,19,2672,2626089
11123,19,1457,2626089
11123,19,8471,2626089
11123,19,356,2626089
11123,19,2256,2626089
11123,19,449,2626089
11123,19,2205,2626089
11123,19,2716,2626089
11123,19,28,2626089
11124,4,12,2436506
11124,4,426,2436506
11124,4,427,2436506
11124,4,1238,2436506
11124,4,6618,2436506
11125,11,8371,3403087
11125,11,22384,3403087
11125,11,16940,3403087
11125,11,28098,3403087
11125,11,22919,3403087
11125,11,10835,3403087
11125,11,4237,3403087
11125,11,13,3403087
11127,5,4727,214351
11127,5,1360,214351
11127,5,4485,214351
11127,5,5510,214351
11130,27,418,299921
11130,27,2604,299921
11130,27,2528,299921
11130,27,10720,299921
11130,27,17785,299921
11131,19,120,707388
11131,19,13875,707388
11131,19,6502,707388
11132,5,2472,1497771
11132,5,419,1497771
11132,5,1970,1497771
11132,5,539,1497771
11132,5,9338,1497771
11132,5,559,1497771
11132,5,3429,1497771
11132,5,2144,1497771
11132,5,122,1497771
11132,5,144,1497771
11132,5,540,1497771
11132,5,135,1497771
11132,5,3620,1497771
11132,5,6975,1497771
11132,5,1070,1497771
11132,5,62,1497771
11132,5,3957,1497771
11132,5,2414,1497771
11136,6,2603,619424
11138,6,1224,2431514
11138,6,7503,2431514
11138,6,10721,2431514
11138,6,991,2431514
11138,6,630,2431514
11138,6,12891,2431514
11138,6,14,2431514
11138,6,2521,2431514
11138,6,2425,2431514
11138,6,1234,2431514
11140,11,19,231986
11140,11,214,231986
11140,11,9707,231986
11140,11,6225,231986
11140,11,333,231986
11140,11,11,231986
11140,11,553,231986
11140,11,17917,231986
11140,11,4794,231986
11140,11,20151,231986
11142,12,7101,3296877
11142,12,670,3296877
11142,12,367,3296877
11142,12,2621,3296877
11142,12,7258,3296877
11142,12,12912,3296877
11142,12,5592,3296877
11142,12,14036,3296877
11144,52,21907,128097
11144,52,2662,128097
11144,52,7871,128097
11144,52,1463,128097
11144,52,5110,128097
11146,23,12,1729330
11146,23,15447,1729330
11146,23,2443,1729330
11146,23,14,1729330
11148,15,1648,1413769
11148,15,809,1413769
11148,15,4390,1413769
11148,15,1647,1413769
11148,15,8346,1413769
11148,15,8847,1413769
11148,15,8848,1413769
11148,15,12466,1413769
11148,15,8930,1413769
11149,4,2431,1098218
11152,43,2931,2647427
11152,43,1610,2647427
11152,43,21385,2647427
11152,43,2992,2647427
11152,43,27,2647427
11152,43,15988,2647427
11152,43,19180,2647427
11152,43,15990,2647427
11153,14,1622,744525
11153,14,14707,744525
11154,5,612,1927288
11154,5,5098,1927288
11154,5,416,1927288
11154,5,12,1927288
11154,5,1172,1927288
11157,25,612,872567
11157,25,1700,872567
11157,25,9957,872567
11157,25,25639,872567
11157,25,12,872567
11157,25,15587,872567
11157,25,28,872567
11157,25,96,872567
11157,25,1978,872567
11157,25,2723,872567
11157,25,2482,872567
11157,25,9845,872567
11157,25,167,872567
11157,25,1112,872567
11157,25,1975,872567
11157,25,9922,872567
11157,25,1567,872567
11157,25,635,872567
11157,25,362,872567
11157,25,589,872567
11157,25,372,872567
11157,25,2272,872567
11157,25,14656,872567
11157,25,9716,872567
11157,25,7493,872567
11157,25,1415,872567
11157,25,8245,872567
11158,9,644,2711219
11158,9,5758,2711219
11158,9,4850,2711219
11158,9,4136,2711219
11158,9,1684,2711219
11158,9,1379,2711219
11158,9,8635,2711219
11158,9,848,2711219
11158,9,3015,2711219
11158,9,655,2711219
11161,9,24731,2831198
11161,9,21891,2831198
11164,21,371,1135506
11164,21,817,1135506
11168,29,244,2859624
11168,29,2455,2859624
11168,29,2493,2859624
11168,29,1061,2859624
11168,29,2606,2859624
